agent_id,task_amount_done,distance_moved
0,70.0,2273.9358563335672
1,69.0,1985.7604714526615
2,70.0,1892.824642616933
3,71.0,2263.997704281822
4,69.0,2163.0684170024997
5,140.0,2140.655935227608
6,70.0,2026.8429301572144
7,69.0,2147.7028255449254
8,70.0,2012.397786856911
9,70.0,2263.5239885772016
10,69.0,2361.6791784651496
11,69.0,2450.6448821736058
12,69.0,1837.0769517905499
13,69.0,2049.2700327936764
14,70.0,1550.9924412916773
15,0.0,2487.452597405482
16,71.0,2298.0043669055863
17,0.0,2745.8417964899113
18,70.0,2364.2783006374043
19,71.0,2321.3200783902134
20,70.0,2364.4461194589903
21,70.0,2267.4482245565914
22,0.0,2544.1380889733564
23,70.0,2341.640025968572
24,71.0,1808.076876413768
25,69.0,2268.6694526490355
26,70.0,2246.579334141671
27,70.0,2002.5915202013196
28,0.0,2714.0769744237346
29,71.0,2493.639209325834
30,70.0,2448.1590254469847
31,70.0,2263.3231575743703
32,71.0,1766.4576492790416
33,70.0,2330.0410991235267
34,70.0,1866.3761780270963
35,70.0,2154.5600659860115
36,0.0,2425.6693667522673
37,71.0,2370.2751289125654
38,70.0,1893.4823427121619
39,71.0,2364.6215734453913
40,69.0,2425.95865804378
41,70.0,2259.1507207621894
42,69.0,1932.2279961170277
43,70.0,2302.4870309539233
44,69.0,2313.319904898276
45,71.0,2105.143364717166
46,70.0,2261.2581540945484
47,70.0,2467.206394820705
48,71.0,2033.5848141251788
49,70.0,2225.3640043692512
50,70.0,1661.2770206051907
51,71.0,2356.314041129777
52,0.0,2713.2103077480274
53,69.0,1924.566267465464
54,69.0,1447.3360331545227
55,71.0,2450.149365409799
56,70.0,2292.1649824749497
57,70.0,2280.2652591551073
58,71.0,2354.4985493399945
59,0.0,2706.7033534145953
