agent_id,task_amount_done,distance_moved
0,138.0,1571.606257270579
1,71.0,2113.2828012464997
2,70.0,2487.2129655006115
3,71.0,2275.63087397398
4,70.0,2012.8648084901656
5,140.0,2008.8345234443589
6,140.0,1915.904827363634
7,0.0,2761.2850582662513
8,69.0,2067.2449941778577
9,71.0,2258.36756405529
10,71.0,2390.9974251370704
11,72.0,2363.3222427269734
12,69.0,2264.6449065961215
13,70.0,2429.9249310988703
14,69.0,2443.72921568513
15,69.0,1957.1008041637506
16,69.0,2557.8200194590827
17,70.0,2565.3326836945657
18,71.0,2583.0295900599226
19,69.0,2425.6168868402924
20,0.0,2897.7884829878335
21,0.0,2886.559871430465
22,71.0,2607.205430848905
23,0.0,2500.916536059203
24,69.0,2035.5813681622371
25,140.0,2084.845806532488
26,70.0,2572.021162851017
27,71.0,2664.5287545440565
28,69.0,2313.3757548080844
29,71.0,2632.027450294449
30,68.0,2277.596624946642
31,71.0,2592.9951555887183
32,71.0,2428.405843978326
33,71.0,2558.2431282643297
34,70.0,2610.6175045040472
35,69.0,2557.382471960956
36,71.0,2350.97632004096
37,71.0,2463.5127311880105
38,69.0,2193.758259757041
39,0.0,2893.9198073624166
40,71.0,2313.539051340599
41,70.0,2409.1166542009237
42,69.0,2436.596563175398
43,69.0,2448.113864057443
44,71.0,2448.96882371856
45,69.0,2359.828851545367
46,71.0,2246.2704387279705
47,0.0,2267.3112255535293
48,0.0,2918.006821042824
49,71.0,2320.4307185049033
50,69.0,2558.618948808325
51,69.0,2567.293926637007
52,141.0,2015.2061314486014
53,70.0,2571.6604554015203
54,71.0,2713.2337624544184
55,69.0,2367.9003887541403
56,69.0,2612.665905075447
57,71.0,2429.9182204152344
58,69.0,2636.9695789516854
59,0.0,2612.7506303996906
