agent_id,task_amount_done,distance_moved
0,70.0,1450.3897723212265
1,69.0,1420.5402171315554
2,71.0,1666.8664296515124
3,70.0,1671.7773728569512
4,69.0,1259.0888202229726
5,71.0,1460.9114178551943
6,71.0,1503.881040541097
7,68.0,1430.3871509389926
8,139.0,1415.8517465110915
9,68.0,1694.339123652421
10,70.0,1659.9932800911488
11,70.0,1591.9979104574759
12,69.0,1745.9886365518614
13,0.0,2085.7660468712866
14,69.0,1789.9379156316363
15,69.0,1576.9936401301723
16,71.0,1499.7858293777585
17,70.0,1346.3720348896993
18,71.0,1698.675101699497
19,0.0,2045.459506774042
20,141.0,1516.645594024618
21,71.0,1307.309145809799
22,69.0,1625.6324016065773
23,69.0,1494.3992625016426
24,0.0,1771.3238451204013
25,140.0,1577.9375313689636
26,139.0,1519.5016924724312
27,70.0,1401.425140313387
28,71.0,1619.917118084841
29,70.0,1711.8847252031992
30,70.0,1715.6984937798875
31,71.0,1468.895877701608
32,0.0,2055.8990813960813
33,0.0,2080.194002637021
34,69.0,1725.1622878500345
35,71.0,1648.677821247997
36,0.0,1803.953991539014
37,70.0,1403.857265917712
38,69.0,1717.516657540962
39,0.0,2031.037080907657
40,69.0,1634.8077096546058
41,70.0,1854.8628950081782
42,0.0,1936.5928826591528
43,0.0,2053.239167475126
44,70.0,1792.5932637971418
45,71.0,1672.5803388830136
46,71.0,1674.8780778156674
47,71.0,1584.1625193115838
48,0.0,1836.0023724603052
49,71.0,1441.6694582916289
50,70.0,1619.982700239468
51,69.0,1650.5689183643694
52,70.0,1376.7318448632461
53,140.0,1369.9338381889982
54,71.0,1582.1743123533495
55,71.0,1712.870460673659
56,0.0,2072.5252011637167
57,70.0,1605.6189211280991
58,71.0,1610.579147727268
59,0.0,1910.72529303541
