agent_id,task_amount_done,distance_moved
0,69.0,2607.8489408131913
1,139.0,2056.8187162017134
2,70.0,2570.2767740241793
3,139.0,2303.7720035803177
4,0.0,2758.494799207014
5,70.0,2697.907275184401
6,69.0,1922.336043858009
7,0.0,2930.545340829617
8,70.0,2666.880675004312
9,70.0,2674.585845647368
10,0.0,2994.743077836265
11,69.0,2346.2919285862063
12,69.0,2745.3416712670264
13,0.0,3083.990475549774
14,140.0,2181.080609499366
15,0.0,3163.1057905456823
16,69.0,2444.0298219712267
17,0.0,2882.8887766597686
18,69.0,2685.8864105533316
19,0.0,2939.7673974124914
20,71.0,2769.615208821729
21,69.0,2642.0942146589186
22,71.0,2835.664274795366
23,141.0,2346.506825212271
24,70.0,2676.7414711383844
25,141.0,2521.729028366092
26,142.0,2430.768504331448
27,72.0,2684.8266672189866
28,70.0,2074.926596953971
29,141.0,2231.0835569569535
30,71.0,2138.529025201091
31,71.0,2270.364738417106
32,70.0,2190.7590560625054
33,69.0,2255.472565492325
34,69.0,2740.236456000089
35,72.0,2519.869939862454
36,141.0,1882.0887489748904
37,0.0,3045.48646713356
38,0.0,2721.382747557867
39,70.0,2584.8045579564423
40,0.0,2851.7281518132622
41,139.0,2311.8608891348767
42,70.0,2330.2603806095317
43,140.0,2207.612224691177
44,140.0,2333.6828545828566
45,0.0,2581.619016717609
46,0.0,3005.635057610802
47,0.0,3052.202669563796
48,69.0,2702.1341848926645
49,70.0,2345.6951527090264
50,138.0,2302.671194083098
51,70.0,2092.50161154623
52,70.0,2572.6133661737335
53,0.0,2405.262503368632
54,0.0,3083.7011919231477
55,141.0,2302.254682963916
56,140.0,1564.6261892993641
57,0.0,2788.085164226926
58,70.0,2746.99469393067
59,70.0,2758.5786285223085
