agent_id,task_amount_done,distance_moved
0,71.0,2015.569269519283
1,69.0,1445.0646477284204
2,71.0,1992.2176795102393
3,70.0,1634.0131897208034
4,69.0,1705.7781467099037
5,69.0,2074.778358649688
6,70.0,1852.3078696704497
7,71.0,1683.7711941236014
8,69.0,2129.325952171039
9,71.0,2013.5169417421475
10,71.0,1846.1121810057732
11,69.0,1958.777190149156
12,0.0,2475.976353676288
13,71.0,2012.4380042249536
14,0.0,2479.152611814271
15,141.0,1676.6114617208925
16,71.0,2131.485157712842
17,0.0,2194.2588096348954
18,0.0,2485.993972286477
19,70.0,1737.8584105272184
20,71.0,2124.9565225706247
21,140.0,1911.0144063732387
22,70.0,2271.6694829872913
23,70.0,1936.1317770836263
24,69.0,1744.2773626751834
25,70.0,1965.2582757947434
26,69.0,1961.918687170172
27,0.0,2011.7519153148053
28,0.0,2473.5877554784465
29,0.0,2480.976509012349
30,71.0,1817.6483841051588
31,70.0,2161.2873561181154
32,71.0,1860.5462149019206
33,70.0,1807.091184270308
34,138.0,1775.7337201609607
35,70.0,2021.1821962731958
36,69.0,1904.7007918206257
37,71.0,1818.1774382655208
38,70.0,1888.887551775885
39,71.0,1795.061872505846
40,71.0,2131.3155627355786
41,69.0,1968.8166115285908
42,70.0,1991.9228490634387
43,70.0,2047.4836244019782
44,69.0,2245.106775000269
45,70.0,1677.9442192123165
46,69.0,2090.0252994378184
47,69.0,2092.3279304428816
48,140.0,1944.5383930052355
49,69.0,1832.6020305957593
50,70.0,1942.3986930992219
51,0.0,2131.4391427626906
52,70.0,2041.8796618562362
53,70.0,1698.8799321805056
54,0.0,2194.380630511074
55,0.0,2486.1687633836646
56,71.0,1858.3626327959378
57,71.0,2174.4760068615165
58,0.0,2332.883977005152
59,69.0,1966.4178906634095
