agent_id,task_amount_done,distance_moved
0,71.0,1528.1046485203024
1,70.0,1722.74497668218
2,71.0,2104.4761389672435
3,69.0,1880.453404228302
4,69.0,1801.8268002606362
5,70.0,1802.4438564824343
6,69.0,1621.2031673485592
7,0.0,2218.199688954177
8,70.0,1974.901467567685
9,72.0,1729.5701700476773
10,71.0,2165.5913503318498
11,70.0,1939.7572825153047
12,70.0,2090.9948625450293
13,70.0,2124.9470533264393
14,0.0,2142.718137364229
15,69.0,2005.416004280324
16,70.0,1681.8474477154712
17,70.0,1960.7556661117626
18,69.0,1730.7393144230073
19,0.0,2318.724611829735
20,71.0,2061.694659989951
21,71.0,1958.6578010470537
22,71.0,1687.4212350805467
23,70.0,2019.88046570278
24,0.0,2310.6738155951666
25,71.0,1996.6597317538158
26,70.0,1992.0448295384722
27,69.0,1853.3773894144026
28,69.0,1833.3906002685833
29,71.0,1901.1897518081878
30,0.0,2035.2973170966873
31,70.0,2036.3784792661618
32,139.0,1718.8221213344495
33,71.0,1881.9540601139142
34,71.0,2016.3313104654721
35,70.0,2119.562033979834
36,71.0,1984.8916122157136
37,69.0,1761.6108379868697
38,70.0,1911.8915211097572
39,71.0,2229.170422991665
40,68.0,2005.6168150181302
41,0.0,2391.830372878795
42,0.0,1964.798972945049
43,0.0,2059.30393131053
44,69.0,1973.7987800572307
45,69.0,2237.8575913244495
46,69.0,1690.9496622876634
47,68.0,1839.5027611316975
48,70.0,1835.6093889309066
49,71.0,1877.1091041653995
50,69.0,1754.805953142203
51,70.0,1751.0404748376018
52,70.0,1869.3207418770692
53,69.0,2107.8252888828565
54,71.0,2121.3295712458075
55,70.0,2187.8204806931035
56,71.0,1799.0854363774438
57,70.0,1983.9348580292547
58,70.0,1896.7524736868595
59,71.0,2063.408771693641
