agent_id,task_amount_done,distance_moved
0,69.0,1166.4625038299225
1,70.0,1445.6762539661254
2,69.0,1488.6582750629207
3,71.0,1680.5733768306147
4,70.0,1600.4416538572477
5,69.0,1438.2338646020175
6,70.0,1682.1231381700254
7,70.0,1481.9364395097539
8,71.0,1639.634395723782
9,70.0,980.400084789782
10,70.0,1831.134274455146
11,69.0,1731.363196369524
12,69.0,1387.0231027844245
13,69.0,1610.0612376663687
14,71.0,1659.6820238591852
15,69.0,1739.3980352993894
16,70.0,1556.1064103828476
17,69.0,1401.3814953808533
18,70.0,1524.3363241070233
19,0.0,1878.1443133390324
20,71.0,1430.1992226000875
21,70.0,1506.7172511751264
22,70.0,1503.781510011132
23,71.0,1557.803660845982
24,70.0,1591.41987373844
25,70.0,1592.0541294064305
26,70.0,1807.419750260668
27,71.0,1584.709639588389
28,71.0,1750.5314061874167
29,71.0,1817.28413291856
30,70.0,1086.7204186906256
31,69.0,1505.704329458088
32,70.0,1832.986516675067
33,0.0,1807.118220403663
34,70.0,1801.5154723795358
35,0.0,1767.9941122171836
36,69.0,1727.8441148003922
37,71.0,1684.8247904279574
38,71.0,1590.6119922420437
39,70.0,1194.098153446322
40,70.0,1516.2887614022593
41,69.0,1589.9187042530525
42,70.0,1786.5889922523443
43,70.0,1642.5945824294047
44,71.0,1621.1119479283968
45,70.0,1644.2237391692775
46,71.0,1468.008048752158
47,70.0,1666.6622253887876
48,70.0,1575.7094305658222
49,70.0,1717.4450587364784
50,70.0,1474.2794199205064
51,71.0,1625.7652626506022
52,69.0,1611.9717893234017
53,70.0,1565.645340090399
54,70.0,1782.227615457625
55,70.0,1521.5820843234935
56,70.0,1637.3384780446795
57,71.0,1588.438679993395
58,69.0,1449.6943029180193
59,69.0,1449.186001023732
