agent_id,task_amount_done,distance_moved
0,70.0,2144.6995525954426
1,141.0,1981.6498556195158
2,69.0,2161.1099280907974
3,0.0,2119.9476924041073
4,70.0,1951.717499237777
5,70.0,2214.2980104823296
6,71.0,1806.04902285234
7,69.0,2148.0200801978144
8,69.0,1655.1759415267618
9,70.0,1648.1373611763881
10,71.0,1833.2232287864988
11,0.0,2465.113596986447
12,71.0,2160.3782375582737
13,70.0,1854.6343471010512
14,70.0,2302.063552007473
15,0.0,2505.6433858552086
16,71.0,2113.3683888439177
17,69.0,2196.009371712104
18,69.0,2348.57502578299
19,71.0,2295.085780386581
20,69.0,2406.2923871881635
21,0.0,2675.8171524506893
22,138.0,1809.1182261876015
23,70.0,1744.3501786791805
24,70.0,2302.9249404999277
25,71.0,1872.6227031160465
26,70.0,2440.222609044765
27,0.0,2653.953537663025
28,70.0,2341.094555786461
29,138.0,2001.9082555258572
30,0.0,2581.2666387997338
31,70.0,2112.7809810860663
32,71.0,2328.023993180732
33,71.0,2137.0681818269127
34,71.0,1979.9983428672278
35,141.0,1909.7268848481267
36,70.0,2255.91645887742
37,71.0,2471.3308743419534
38,70.0,1696.151589263456
39,70.0,2077.1146678741266
40,0.0,2669.106043777679
41,0.0,2645.09569178859
42,69.0,2457.6911362112223
43,70.0,2368.898423136422
44,71.0,2320.0189209266896
45,71.0,2207.8917976285607
46,71.0,2360.5154162870176
47,69.0,1771.8538942454409
48,71.0,2333.229201515912
49,70.0,2156.1864055127717
50,0.0,2548.4140819159015
51,69.0,1817.2600560846113
52,70.0,2083.0647340226105
53,69.0,2152.385182271394
54,69.0,1712.6608995552745
55,69.0,2266.9356823558146
56,69.0,2064.0980004919866
57,71.0,2349.628616375708
58,69.0,2131.3685265285912
59,71.0,2010.041481291441
