agent_id,task_amount_done,distance_moved
0,70.0,2270.1792685516425
1,71.0,2028.915815853813
2,69.0,2194.851072147269
3,69.0,2584.421948298337
4,71.0,2392.132757480093
5,0.0,2029.8074731535
6,70.0,1938.221949608032
7,70.0,1997.5109676110976
8,140.0,1901.8078057014325
9,69.0,2023.8708949426912
10,0.0,2735.3914623050164
11,71.0,2325.233362481282
12,70.0,2073.596647521339
13,71.0,2194.5796984945123
14,70.0,2249.6879152119814
15,70.0,2140.0382702207667
16,69.0,2069.545343671493
17,69.0,2314.2072273028084
18,71.0,2228.473771263899
19,69.0,2044.5881697400248
20,70.0,1807.7786102898501
21,0.0,2572.949535155425
22,70.0,1890.0974753478963
23,70.0,2371.5318160505003
24,69.0,2427.8258383269535
25,71.0,2647.3264268070393
26,69.0,2351.420537281022
27,70.0,2269.0320253349687
28,69.0,2337.3629246072624
29,70.0,2286.192876195877
30,71.0,2316.961502188863
31,0.0,2309.25686113727
32,70.0,2338.514646182358
33,70.0,2242.6979659368862
34,70.0,2209.4153838947514
35,71.0,2004.7111728228158
36,69.0,2305.0362182934728
37,70.0,2055.3250720777696
38,70.0,2139.5129216016576
39,71.0,2361.264882389949
40,70.0,1622.6341588305354
41,0.0,2327.4870899010266
42,70.0,2364.1062141414563
43,71.0,2019.2884489234327
44,71.0,2184.89624103044
45,70.0,2367.311619245059
46,0.0,2516.1543819056824
47,0.0,2602.19299975338
48,139.0,2024.7324845219314
49,69.0,2072.410907705531
50,140.0,1915.6983606084682
51,0.0,2407.820929640146
52,71.0,2316.03173002216
53,69.0,2399.735631739593
54,69.0,2364.3831743399946
55,70.0,2118.8001958080067
56,71.0,2248.660826828289
57,0.0,2429.946619115461
58,70.0,2202.312273625033
59,71.0,2210.2143750896494
