agent_id,task_amount_done,distance_moved
0,70.0,2430.7008356460456
1,71.0,2088.0384235246474
2,71.0,2236.443443115388
3,70.0,2227.2770897841756
4,69.0,1859.7329095133175
5,70.0,2455.0256570952056
6,70.0,2439.2752261229757
7,71.0,1871.75054287491
8,70.0,2294.371836996188
9,71.0,2285.550060989579
10,71.0,2056.6671901398904
11,69.0,1466.0401469445972
12,70.0,2171.690508012764
13,70.0,2265.953666293651
14,69.0,2203.5083016499743
15,0.0,2590.709108137079
16,69.0,2502.4967690195263
17,69.0,2386.0268379605077
18,0.0,2740.631575103889
19,70.0,2445.897636238758
20,70.0,2503.99120227559
21,0.0,2422.148016542269
22,0.0,2684.7527970262677
23,70.0,2687.00813366439
24,71.0,2419.478535592015
25,69.0,2546.4458920579227
26,70.0,2013.8091906128666
27,70.0,2381.092134955757
28,71.0,1839.5797797373482
29,69.0,2406.6885794950826
30,70.0,2363.106677794533
31,69.0,2396.04573409522
32,0.0,2767.8132232097273
33,71.0,2473.2739222523
34,71.0,2356.8308162694743
35,69.0,2309.746164033885
36,68.0,1820.202361443523
37,70.0,2094.121344185433
38,0.0,2390.885719614234
39,70.0,1805.650912432495
40,70.0,1940.052067084531
41,69.0,2031.32952076626
42,0.0,2639.2363460380293
43,70.0,2279.156282291365
44,70.0,2157.2467145422183
45,70.0,2332.309530895515
46,70.0,2122.7149964423406
47,69.0,2229.3711232853484
48,70.0,1944.7702730243475
49,70.0,2075.800305952206
50,71.0,2615.469086770856
51,71.0,2488.273099294707
52,69.0,2230.8854348742434
53,71.0,2113.0969356970863
54,70.0,1935.951083711139
55,70.0,2101.0686789126808
56,70.0,2529.4560819651256
57,70.0,2288.2917980175775
58,71.0,2378.4169828428708
59,71.0,2182.000144065326
