agent_id,task_amount_done,distance_moved
0,71.0,1918.7410456487928
1,70.0,2319.038150792967
2,0.0,2724.9245562751103
3,140.0,2033.4350101018476
4,70.0,2309.1377941670607
5,69.0,2250.6456762162807
6,140.0,2023.2643017124374
7,70.0,1991.4091587440191
8,70.0,2283.858817886175
9,0.0,2722.628410408309
10,0.0,2307.102810551565
11,0.0,2636.1472835704913
12,70.0,2550.172154402138
13,0.0,2818.5085713128005
14,71.0,2619.5966118878227
15,70.0,2179.069875669334
16,0.0,2692.255042827672
17,69.0,2390.77098463133
18,70.0,2715.9198829927373
19,71.0,2563.918529731324
20,0.0,2633.3660498972167
21,71.0,2589.8356685449285
22,70.0,2443.9952657541517
23,70.0,2247.4237270561716
24,71.0,2216.088972640449
25,0.0,2647.7119673688094
26,71.0,2473.072467123893
27,70.0,2440.4008031428425
28,69.0,2621.9773789231554
29,71.0,2243.4490591963176
30,69.0,2493.5999146188205
31,0.0,2831.3153138506036
32,0.0,2816.9200317845857
33,70.0,2451.604329681799
34,69.0,2481.354520129933
35,69.0,2350.92340526456
36,140.0,2006.297178059255
37,69.0,2200.1757709771477
38,140.0,2092.7788341084643
39,70.0,2555.3109494894893
40,71.0,2326.9004952526184
41,0.0,2380.8354589136497
42,70.0,2302.685711611002
43,70.0,2472.3188286429036
44,71.0,2436.393916490142
45,69.0,2278.0421574433303
46,70.0,2588.290613235178
47,0.0,2131.714588950185
48,0.0,2787.6012630415753
49,71.0,2549.602032883766
50,69.0,1963.6915293803465
51,140.0,2102.2860426890115
52,139.0,2044.4698944350723
53,70.0,2167.1472311396487
54,71.0,2128.37960133148
55,70.0,2115.009436286159
56,0.0,2816.1894718139274
57,70.0,2341.000632261103
58,71.0,2377.89842940515
59,138.0,2032.790121831383
