agent_id,task_amount_done,distance_moved
0,71.0,2173.770788284668
1,71.0,1445.1234187608063
2,71.0,1577.075122707771
3,140.0,1763.717109010983
4,69.0,2002.7532333175432
5,71.0,2065.661775064986
6,0.0,2204.077628221421
7,70.0,2300.1417230796437
8,69.0,2071.874687229989
9,69.0,2172.0584514317743
10,70.0,2281.2404143727726
11,70.0,2295.6940652239573
12,71.0,2298.98789133441
13,70.0,2235.808372066702
14,69.0,2243.963738978783
15,0.0,2503.0664310122106
16,70.0,2345.6294700956687
17,69.0,2149.1931486135495
18,71.0,2124.3157990079035
19,138.0,1815.1433302206685
20,69.0,2242.5405565886267
21,71.0,2095.0282597755026
22,71.0,1840.5616313025023
23,70.0,2132.680352045832
24,140.0,1848.955514638632
25,69.0,2013.0136929148891
26,0.0,2035.9850871048654
27,70.0,1886.2513106700644
28,70.0,2176.055424534269
29,70.0,2351.484466114933
30,69.0,2067.6381167436834
31,69.0,2031.8223522555568
32,71.0,2148.7437665248235
33,70.0,2386.449200802102
34,70.0,2031.9910162888211
35,0.0,2601.5473740573148
36,70.0,2185.8953282761136
37,0.0,2585.3321345543372
38,69.0,2092.8229018974976
39,70.0,2071.8087948285884
40,70.0,2199.235740992166
41,71.0,2336.0848287518847
42,70.0,2058.8889396675545
43,70.0,2101.4620697980963
44,68.0,1511.8065354887813
45,71.0,2251.507406495876
46,69.0,2318.635869679535
47,71.0,2247.162548657861
48,70.0,2174.307017673219
49,0.0,2482.5389602773516
50,142.0,1961.7478946290685
51,0.0,2332.9437300043155
52,69.0,1957.5542890762963
53,71.0,2374.3300025696835
54,0.0,2659.302600874977
55,0.0,2009.8638953747777
56,71.0,2247.197165738632
57,70.0,1984.5994369049324
58,0.0,2543.3202937502583
59,70.0,2291.9733530890694
