agent_id,task_amount_done,distance_moved
0,69.0,2823.1350105924116
1,139.0,2360.867224452641
2,0.0,2679.392971252578
3,70.0,2266.2897347537055
4,141.0,2165.137133505989
5,140.0,2301.0417635708286
6,70.0,1976.7215803711256
7,71.0,2216.5405316888123
8,69.0,2491.102930253696
9,70.0,2446.4649157130443
10,141.0,2403.0240443613293
11,70.0,2557.514239176066
12,69.0,2667.241028885217
13,0.0,2806.5446075131144
14,70.0,2549.8440027795514
15,0.0,2898.8439063517176
16,71.0,2472.798347506696
17,71.0,2631.0091582853693
18,140.0,2328.331864826179
19,70.0,2569.4153134480634
20,142.0,2446.130263580288
21,0.0,2718.023237828537
22,69.0,2325.728643984773
23,0.0,3034.075224135027
24,0.0,3014.7697925128455
25,71.0,2752.0610943956813
26,140.0,2348.411575595959
27,0.0,2829.3356611965073
28,70.0,2265.417844412245
29,142.0,2332.9933236260513
30,71.0,2574.0290602903633
31,69.0,2584.20138139467
32,70.0,2258.9029115115377
33,0.0,2936.9355648162123
34,138.0,2220.395039463344
35,71.0,2618.0015268663897
36,0.0,2858.5990208055023
37,138.0,2398.285033745717
38,70.0,2365.799676868741
39,0.0,2800.372436094437
40,0.0,2712.5000276441388
41,0.0,2892.3076957838703
42,139.0,2330.128383529479
43,0.0,3052.8665419321405
44,70.0,2282.3676845196605
45,0.0,2733.8707301081135
46,70.0,2827.781565730804
47,0.0,2955.344759547532
48,70.0,2572.923889649722
49,69.0,2674.2465816549475
50,70.0,1927.1288289649083
51,71.0,2285.192104939839
52,69.0,2871.807102941259
53,0.0,2772.857806383962
54,0.0,3003.6642704307474
55,70.0,2310.7568926230833
56,140.0,2375.484599671011
57,0.0,3000.9480704341922
58,71.0,2243.3705867958042
59,69.0,2230.1130880780725
