agent_id,task_amount_done,distance_moved
0,70.0,2878.4659960145027
1,71.0,2646.2629966162885
2,70.0,2820.0266395033154
3,69.0,3038.349671306823
4,70.0,3199.108946786211
5,140.0,2699.516438403248
6,70.0,2938.6498944911104
7,140.0,2925.8439198370343
8,70.0,3174.745404748732
9,0.0,3052.4401843340247
10,70.0,3078.1303395051664
11,70.0,2732.0130692659286
12,69.0,2813.6443331638948
13,139.0,2921.396672251936
14,0.0,3566.1315093355356
15,70.0,2693.7785289016224
16,70.0,3010.7786255564615
17,71.0,2968.615722206343
18,70.0,2804.0656984138377
19,142.0,3086.3834685953843
20,71.0,3014.1816939186065
21,139.0,2931.79767590807
22,70.0,3202.3385246490816
23,0.0,3619.12330937445
24,69.0,3249.0317689589206
25,70.0,3088.3108280572574
26,71.0,2586.380875364566
27,69.0,3165.1915986275585
28,0.0,3224.4834165464954
29,71.0,3145.2329844579917
30,71.0,2859.957337007715
31,71.0,2106.718040614959
32,70.0,3278.184839534839
33,69.0,2676.8174330922834
34,69.0,2794.1501231595994
35,69.0,2791.134918238021
36,70.0,3314.933666009879
37,69.0,2955.5243596893943
38,69.0,3250.134782444339
39,0.0,3273.5463107099313
40,0.0,3546.3803883523487
41,0.0,3421.7677046077774
42,70.0,3152.904034217269
43,69.0,3091.835201380776
44,70.0,2760.6919703973717
45,70.0,3113.204752204671
46,70.0,2799.2987908464033
47,69.0,2706.512348107187
48,71.0,3117.8139936033303
49,70.0,2851.0086329170836
50,0.0,3546.031892169932
51,0.0,3429.0133829599795
52,71.0,3016.8550461689906
53,71.0,3161.8735453893814
54,70.0,3071.184306386579
55,71.0,3248.2503825389426
56,69.0,3151.5288779870075
57,70.0,2942.0402465966226
58,71.0,3127.7947144989616
59,70.0,2605.374567775659
