agent_id,task_amount_done,distance_moved
0,69.0,1440.866561234116
1,71.0,1493.4415725810363
2,69.0,2109.2887887014613
3,69.0,1688.7706334338461
4,71.0,1902.7712458416936
5,69.0,1939.2561823387784
6,0.0,2040.9460707256808
7,70.0,1762.596929525859
8,70.0,1487.924038851093
9,71.0,1689.1086274796507
10,70.0,1611.3708788053384
11,70.0,1954.2166730783338
12,69.0,1681.7077472571345
13,70.0,1769.210479614665
14,71.0,1792.1942113269001
15,71.0,1684.8420198661565
16,69.0,1794.4442443812843
17,71.0,1592.5905895456797
18,70.0,1617.6017306313652
19,69.0,1825.134764646913
20,69.0,1730.2634250343654
21,69.0,1774.3941512926428
22,71.0,1682.9070967682408
23,71.0,2001.5786315043486
24,69.0,1655.3268314838142
25,69.0,1561.0441117299292
26,71.0,2059.948015582252
27,70.0,1853.4806705516726
28,71.0,1871.0744629881883
29,0.0,2197.863589695155
30,69.0,1766.4138756991952
31,71.0,1970.879137849629
32,71.0,1426.4511677835385
33,70.0,1719.905096624982
34,69.0,1676.0292442490475
35,70.0,1868.4545196240717
36,70.0,1509.2317381930213
37,69.0,1697.9486575354724
38,70.0,2120.8372266369984
39,71.0,2153.429460706444
40,69.0,2017.0546752657121
41,0.0,2049.974693829837
42,71.0,1966.7014576065746
43,71.0,1719.794058690158
44,71.0,1819.2493606982748
45,0.0,2076.1856691201574
46,0.0,2122.680480734217
47,69.0,1887.6237265886925
48,70.0,1947.3707329229196
49,69.0,1689.3723369508323
50,70.0,1933.2671554556691
51,70.0,1641.7304410938852
52,70.0,1711.3921937375023
53,71.0,1829.6843417443188
54,70.0,1491.1910643796743
55,70.0,1529.125886092509
56,71.0,1997.1811828402588
57,70.0,1794.002201005541
58,69.0,1728.8831504152674
59,70.0,1635.1708209984477
