agent_id,task_amount_done,distance_moved
0,69.0,1517.833226306134
1,71.0,1725.8295123014736
2,70.0,1533.6593141004198
3,71.0,1702.892191265491
4,70.0,1345.6392837442445
5,69.0,1732.4561402471306
6,70.0,1605.0482817768507
7,69.0,1695.9830488222758
8,70.0,1924.5630907417305
9,71.0,1894.6748379363428
10,138.0,1702.5035329166246
11,69.0,1475.1234658013655
12,70.0,1865.028162087277
13,0.0,1832.800167706433
14,0.0,2067.8310411658563
15,70.0,1390.843156206184
16,69.0,1466.0022077584222
17,70.0,1678.6287953690323
18,140.0,1673.3729010875645
19,69.0,1475.2894102304474
20,71.0,2021.0075965799472
21,69.0,2099.4978512569874
22,140.0,1705.573189711006
23,71.0,1576.953021594255
24,0.0,1454.0299891293464
25,69.0,2104.324090602608
26,71.0,1821.7949880524836
27,70.0,1757.732337160293
28,70.0,1604.7246922601182
29,72.0,1720.1286812793885
30,69.0,1875.1573153147951
31,71.0,1742.6571972540157
32,71.0,1685.803055824024
33,0.0,1543.6664751505416
34,71.0,1416.2695662080375
35,139.0,1774.8381495495223
36,70.0,1640.1103308019262
37,71.0,1707.6115169145567
38,69.0,1599.7223443216592
39,70.0,1748.1632355869785
40,69.0,1474.9532808246418
41,0.0,2088.7969755656954
42,71.0,1919.0237720454568
43,71.0,1596.460285931617
44,69.0,1627.2407475000055
45,0.0,1804.665450028729
46,69.0,1615.5865954296012
47,0.0,2085.6101028748553
48,70.0,1824.6539762244981
49,0.0,2084.6462926287695
50,70.0,1812.0477764879743
51,70.0,1790.3763904202974
52,71.0,2151.844482708936
53,69.0,1693.777199297515
54,0.0,1998.6499895493976
55,0.0,1713.572527230983
56,0.0,1950.785158461881
57,71.0,1522.1319283437713
58,71.0,1514.3508450487398
59,0.0,1987.083668215554
