agent_id,task_amount_done,distance_moved
0,72.0,1644.1693255910702
1,70.0,1498.76759994429
2,70.0,1660.0621551183804
3,71.0,1318.350715902568
4,70.0,1238.7938083860313
5,71.0,1435.537192243459
6,69.0,1668.8855170862075
7,70.0,1488.5720819704939
8,70.0,1094.0615413779115
9,69.0,1352.4229396361025
10,70.0,1403.0508344445436
11,71.0,1316.1315877387526
12,69.0,1610.2312076866297
13,70.0,1631.1819555611812
14,71.0,1651.4204993745868
15,72.0,1167.3379910049966
16,70.0,1752.662719901736
17,69.0,1745.3941558839542
18,69.0,1761.3903924869435
19,70.0,1596.775338932886
20,0.0,1860.256305440979
21,71.0,1390.8761548362627
22,70.0,1321.0984671512858
23,69.0,1562.207025240272
24,139.0,1304.3035098967944
25,70.0,1744.1801598140546
26,69.0,1603.729555459139
27,69.0,1714.0619160264855
28,69.0,1676.3521693641703
29,0.0,1808.7200890421534
30,70.0,1760.644635319362
31,70.0,1392.223104647266
32,70.0,1633.2984476556335
33,70.0,1646.5755981360683
34,69.0,1224.3947465990154
35,69.0,1753.2860398732118
36,71.0,1685.3990456257015
37,0.0,2033.5048677803377
38,70.0,1404.3582917173471
39,69.0,1712.2420040530092
40,71.0,1646.181765124022
41,71.0,1754.9686564114565
42,72.0,1788.740692508198
43,70.0,1673.878219403778
44,69.0,1811.884586135794
45,0.0,2043.1646828325854
46,0.0,1990.2725695170147
47,69.0,1672.9969811084156
48,70.0,1395.3991499271008
49,69.0,1647.200955624504
50,0.0,1857.8807479838738
51,69.0,1607.9721013083702
52,70.0,1749.7412212124573
53,71.0,1732.2096693826238
54,70.0,1532.8579428213513
55,70.0,1595.8477351083552
56,70.0,1449.4640662199654
57,0.0,2055.645146866307
58,71.0,1467.6347468639904
59,71.0,1335.26948306869
