agent_id,task_amount_done,distance_moved
0,70.0,2814.6028188554938
1,70.0,2962.8851248596357
2,71.0,2646.9367105189203
3,70.0,2673.99398927084
4,69.0,2641.4355805116
5,0.0,3193.4912936728024
6,70.0,2849.2304443440294
7,70.0,2723.4483160674536
8,70.0,2790.5757283929543
9,138.0,2619.3943279426653
10,70.0,2928.45982365603
11,70.0,2961.3598375155234
12,69.0,2563.0658930846685
13,71.0,2810.8284361071705
14,69.0,3053.891445506016
15,0.0,3239.6908709669983
16,71.0,3301.750472855197
17,70.0,3150.783669909653
18,71.0,2813.846993852682
19,70.0,2970.1621189611474
20,140.0,2884.206902795238
21,70.0,3132.9612768493475
22,141.0,2867.460041636199
23,141.0,2686.893959211851
24,70.0,3133.3383177950072
25,0.0,3442.390254289969
26,71.0,3060.8581073565315
27,71.0,3112.1598704776015
28,0.0,3251.8672207337695
29,69.0,3000.6341438927775
30,0.0,3529.4319406687923
31,70.0,2863.823612746301
32,70.0,3247.6441940172886
33,0.0,3299.2772822114575
34,0.0,3253.9566386635174
35,140.0,2828.3754639483996
36,0.0,3417.3405194698867
37,0.0,3337.9054795107413
38,141.0,2440.3846503192362
39,140.0,2759.6668904271605
40,71.0,3068.9576248410244
41,70.0,3115.0850657877213
42,69.0,3082.22065988915
43,0.0,3044.774015266818
44,141.0,2825.138397038591
45,0.0,3485.1272447197566
46,70.0,2903.800406722029
47,0.0,3378.766763442101
48,71.0,2466.712457253271
49,140.0,2738.3344126283396
50,0.0,3449.6537322702666
51,69.0,3045.9399989072335
52,70.0,2740.4674471402273
53,0.0,3401.240693171563
54,139.0,2772.919956215732
55,70.0,3028.1895497630585
56,70.0,2962.101536446611
57,69.0,2805.9626716920707
58,69.0,2872.748170474132
59,69.0,3032.061668833436
