agent_id,task_amount_done,distance_moved
0,140.0,2531.671934583217
1,69.0,2630.0609887728374
2,70.0,2656.3090724862263
3,71.0,2425.754204324636
4,70.0,2844.1397931591105
5,71.0,2885.294966914016
6,141.0,2568.4936263041004
7,0.0,2884.354765580833
8,141.0,2341.954717955565
9,0.0,3029.304751743036
10,0.0,3124.4414678631933
11,139.0,2552.9387744130527
12,70.0,2742.2889475167185
13,69.0,2390.1936612628815
14,139.0,2493.549575194948
15,0.0,3117.344218019726
16,0.0,3162.4532607157034
17,0.0,3292.892713251656
18,70.0,2586.39019122495
19,139.0,2493.8369310686708
20,70.0,2741.4355748424377
21,70.0,2761.598338430811
22,0.0,3049.0528212592653
23,69.0,2905.072723384878
24,70.0,2751.673202885528
25,70.0,2668.97770832503
26,0.0,3181.397867672706
27,141.0,2446.506740258441
28,141.0,2610.975625746502
29,139.0,2599.039659802318
30,71.0,2490.4221263102795
31,69.0,2985.6992470426367
32,70.0,2893.3379613196244
33,69.0,2873.896039927233
34,139.0,2419.85497544683
35,71.0,2752.1078142902197
36,140.0,2479.6237767831535
37,71.0,2559.7446457360356
38,143.0,2744.7182967964513
39,0.0,2907.8179770074685
40,70.0,2623.9587491999464
41,70.0,2849.2916182855483
42,68.0,2476.8519237814357
43,0.0,3234.4386203618265
44,69.0,2435.4358898454448
45,141.0,2564.0932773626173
46,71.0,2384.0039217727904
47,69.0,2705.8589304573816
48,69.0,2634.3129753149233
49,71.0,3022.337537402098
