agent_id,task_amount_done,distance_moved
0,69.0,2708.892236687461
1,71.0,2374.175542187935
2,71.0,2619.2893402766504
3,70.0,2637.3847951272774
4,69.0,2427.1199507804176
5,141.0,2207.4207645230545
6,0.0,3031.4507950733987
7,69.0,2563.7951336588208
8,141.0,2349.303060477429
9,71.0,2684.9451250967963
10,69.0,2514.068232820994
11,69.0,2896.0845328275473
12,70.0,2624.4185500877043
13,72.0,2478.2867288144985
14,141.0,2403.2399654355977
15,0.0,2862.473411827283
16,71.0,2955.8380045659865
17,70.0,2794.3660900598775
18,70.0,2907.880213344951
19,140.0,2261.836316213413
20,69.0,2438.1126505506645
21,70.0,2347.06984725867
22,0.0,3027.558094936123
23,0.0,2999.6739590977413
24,70.0,2500.340093517846
25,69.0,2517.6480857622732
26,70.0,2708.344246972615
27,69.0,2510.3438229570943
28,70.0,2498.3236084403466
29,71.0,2909.052805954698
30,70.0,2770.997421829517
31,70.0,2833.8894478835723
32,69.0,2245.910104599101
33,69.0,2650.8211857058427
34,140.0,2402.6878169887323
35,70.0,2509.3457101959166
36,71.0,2846.6026560454693
37,71.0,2608.4984361243337
38,141.0,2031.834135158464
39,141.0,2407.3360383584354
40,70.0,2864.6907912349798
41,70.0,2764.2459157925723
42,69.0,2418.008142652008
43,71.0,2876.166700113181
44,139.0,2654.6607778503217
45,69.0,2720.886364221361
46,69.0,2582.10228251509
47,70.0,2711.0600397438116
48,69.0,2445.1611645513094
49,70.0,2367.6182187110744
