agent_id,task_amount_done,distance_moved
0,140.0,1900.5268185184082
1,70.0,1786.52135239968
2,70.0,2064.3236888094407
3,70.0,2057.15357763957
4,68.0,2256.0413925742737
5,71.0,2270.785570859049
6,71.0,2279.621600210598
7,71.0,2130.151561580791
8,71.0,2029.139438003172
9,71.0,1888.7518338448283
10,69.0,2429.377562147999
11,69.0,2099.6453247141853
12,69.0,2358.1531506661313
13,70.0,2397.293918945549
14,70.0,2304.760286340612
15,70.0,2326.0910977623644
16,69.0,2273.3641830338943
17,70.0,2192.5350943619214
18,70.0,2287.916213952828
19,140.0,2002.2784504875008
20,70.0,2289.7154436152537
21,0.0,2801.2810548863004
22,69.0,2340.062506282902
23,70.0,2654.7305148994674
24,69.0,2396.9633557893603
25,71.0,2161.1277970747005
26,141.0,1985.3116797156695
27,70.0,2763.1272175644913
28,141.0,2037.4710930552947
29,71.0,2073.12390959024
30,71.0,2392.729906107943
31,141.0,2084.384799458098
32,70.0,2446.867537564033
33,69.0,2043.6621286059096
34,69.0,2159.7138830221425
35,71.0,2245.473338708869
36,69.0,2474.844233946506
37,0.0,2732.0755499552697
38,69.0,2251.0224683731003
39,71.0,2435.1835716384817
40,70.0,2186.020669578902
41,71.0,2335.801469163994
42,70.0,2450.3965303617874
43,70.0,2372.342759910182
44,0.0,2637.54607390295
45,70.0,2357.117065066638
46,70.0,2650.416366006705
47,69.0,2457.5813895988636
48,69.0,2644.049352196555
49,70.0,2078.6479771196236
