agent_id,task_amount_done,distance_moved
0,69.0,2520.1634892146135
1,69.0,2153.216630812443
2,140.0,2157.330470663959
3,70.0,2390.559820966341
4,139.0,2167.8782739655285
5,69.0,2255.7100207639296
6,70.0,2513.7319422802047
7,71.0,2511.6241264235005
8,70.0,2306.8411658858727
9,70.0,1950.777189265153
10,71.0,2324.3518268598827
11,69.0,2197.666017377268
12,70.0,2581.577243430777
13,69.0,2418.837089328555
14,70.0,2520.1224192763993
15,71.0,2488.406690916854
16,69.0,2681.1852110291775
17,140.0,2194.359816449259
18,71.0,2292.057393148752
19,71.0,2415.757981616775
20,71.0,2470.0682424016004
21,70.0,2617.162267355399
22,142.0,2295.0619173042282
23,140.0,1964.0000715930876
24,71.0,2606.274747223119
25,71.0,2668.41784660182
26,0.0,2802.057547068055
27,70.0,2214.316697713698
28,70.0,2651.745693524865
29,70.0,2706.5615001514625
30,0.0,2697.603795356945
31,71.0,2346.7503928705173
32,0.0,3031.3292677015943
33,70.0,2558.1243556637596
34,70.0,2625.8801049033073
35,70.0,2680.671582189343
36,70.0,2447.0875958476463
37,70.0,2569.0490154179115
38,71.0,2447.8573115198833
39,69.0,2053.151425415946
40,69.0,2401.222300486121
41,70.0,2424.9460197981566
42,68.0,2660.9327899643267
43,70.0,2345.32020251497
44,70.0,2591.158437415595
45,69.0,2418.9339983649675
46,140.0,1920.4430452856627
47,69.0,2630.5289411776016
48,70.0,2159.8633052167115
49,141.0,2004.974263817881
