agent_id,task_amount_done,distance_moved
0,140.0,2181.9276363202775
1,70.0,2276.3832625393416
2,69.0,2497.7597370503877
3,71.0,2236.288228979497
4,70.0,2895.018895179148
5,141.0,2555.482612733771
6,70.0,2703.9449969844873
7,70.0,2866.7611028558676
8,70.0,2092.704840963828
9,139.0,2526.512358669138
10,70.0,2691.555641936313
11,71.0,2787.8741749238447
12,141.0,2610.1793777372545
13,140.0,2480.6506762859613
14,0.0,2942.4506510925366
15,69.0,2836.489705411589
16,70.0,2709.9365471908495
17,71.0,2882.877305785075
18,70.0,2931.336382002607
19,70.0,2867.0152807946783
20,140.0,2622.281600312533
21,70.0,2952.1845705090045
22,140.0,2577.0256765231575
23,69.0,2861.955426956678
24,69.0,2747.170052534594
25,0.0,3329.1837518842894
26,70.0,2733.0357337576565
27,69.0,2596.2898234578934
28,71.0,2906.408356603011
29,70.0,2442.146670818178
30,69.0,2933.5123092579606
31,70.0,3061.61150698582
32,69.0,2999.426133678356
33,0.0,3249.9084044912483
34,71.0,3019.6140870372997
35,139.0,2609.697973092824
36,69.0,2913.9971540192323
37,71.0,2856.7642885186215
38,71.0,2707.0135322227634
39,70.0,2917.0285739005517
40,71.0,2903.021512081557
41,70.0,2782.617757087943
42,71.0,2703.3820107679157
43,70.0,2682.7830958976124
44,140.0,2557.1594283128593
45,71.0,2715.1288620753025
46,70.0,2595.3856558000643
47,0.0,3148.117117250225
48,69.0,2703.302912299197
49,139.0,2553.2241307609565
