agent_id,task_amount_done,distance_moved
0,69.0,2460.064596392213
1,70.0,2901.9771778303175
2,71.0,2821.05164178124
3,138.0,2518.0313469348685
4,70.0,2875.263614820988
5,140.0,2914.538155758588
6,71.0,2879.1114153684025
7,140.0,2853.4160019315314
8,71.0,2817.8030126731933
9,71.0,3182.2885977290707
10,141.0,2996.2099589326995
11,0.0,3587.761267198012
12,138.0,2700.4989498086115
13,71.0,3147.330718408202
14,69.0,2663.277129157119
15,70.0,2616.0704735689483
16,71.0,3042.805833570181
17,69.0,3090.4100050425623
18,71.0,3167.0616866969685
19,71.0,3263.203458000996
20,141.0,2905.5292993980706
21,70.0,2941.360820814466
22,69.0,3328.997940632799
23,69.0,3095.5757452777702
24,70.0,3050.6351063322227
25,0.0,3493.548868190423
26,0.0,3332.529624088805
27,141.0,2979.751927783595
28,0.0,3378.832906084337
29,70.0,3382.985783461802
30,71.0,3141.3372378071017
31,71.0,3265.3910118223534
32,69.0,3180.919108325668
33,71.0,3200.352987645597
34,70.0,2825.3917210536765
35,71.0,3220.4214120936367
36,0.0,3464.4550513777417
37,139.0,3037.763549181624
38,69.0,3286.8477132718126
39,139.0,2891.7958484572773
40,0.0,3369.8076641049056
41,71.0,3063.835395005804
42,0.0,3313.1218398425062
43,69.0,3246.129048690539
44,139.0,2758.523612339245
45,0.0,2924.406187538153
46,140.0,2430.7288615988996
47,139.0,2972.912931107211
48,70.0,3279.935478197445
49,70.0,3065.4251662966153
