agent_id,task_amount_done,distance_moved
0,71.0,2434.4480849484535
1,141.0,2151.194356459689
2,0.0,3116.193299571784
3,70.0,2700.0332632523805
4,138.0,2438.721634478513
5,70.0,2798.494285084104
6,68.0,2866.7468746214495
7,69.0,2629.390446589887
8,139.0,2549.1491867587633
9,141.0,2451.5795090126485
10,71.0,3032.1295123996197
11,0.0,3552.843641122429
12,141.0,3005.85511533736
13,140.0,2696.7080906852807
14,140.0,2769.7046384885166
15,139.0,2866.816855341508
16,139.0,2814.572074446276
17,0.0,3150.033913743422
18,69.0,2785.308203757801
19,69.0,3187.0614353103692
20,141.0,2874.0105605505705
21,140.0,2067.68623827358
22,0.0,3214.1093723625013
23,140.0,2840.7471887449565
24,69.0,3186.5948381386393
25,0.0,3575.7552875828737
26,70.0,3187.0433715231334
27,70.0,2784.774205497478
28,0.0,3562.03369632324
29,141.0,3040.876863226984
30,70.0,3122.4827043335063
31,69.0,2899.7961911143966
32,69.0,3265.8702775490688
33,72.0,3298.310258762279
34,72.0,3107.7505781083514
35,69.0,3001.015766269927
36,71.0,2762.9635813867726
37,71.0,2498.0609098384266
38,71.0,3127.0840191789125
39,0.0,2899.934009393127
40,68.0,3348.949276614905
41,70.0,2991.102828582455
42,70.0,3090.6693220573607
43,70.0,3180.930493416372
44,0.0,2872.778831172783
45,0.0,3485.5778546619495
46,0.0,3568.0321732740504
47,71.0,2885.0462483775113
48,70.0,2990.428477344758
49,71.0,2478.952951210358
