agent_id,task_amount_done,distance_moved
0,140.0,2538.4038446886166
1,71.0,1970.0714198247556
2,139.0,2502.587627875114
3,70.0,2866.3581580027476
4,0.0,3060.047535147023
5,139.0,2536.385597286138
6,70.0,2387.121406373255
7,70.0,2656.9727319841077
8,0.0,3136.972485795823
9,0.0,2955.4077601619583
10,139.0,2254.372239499408
11,69.0,2914.3994928196266
12,141.0,2594.921068954534
13,71.0,3039.149059080625
14,70.0,2830.8702929659644
15,71.0,2885.1199959183373
16,0.0,2819.7084949562686
17,140.0,2373.252637986288
18,140.0,2630.5670819765
19,71.0,2774.7760571568347
20,0.0,3187.9947301451134
21,70.0,2557.239523704795
22,70.0,2507.027071708552
23,70.0,2880.6196664958543
24,71.0,2644.236401805224
25,0.0,2947.795483350554
26,69.0,2955.7819707666717
27,0.0,3076.6598128154988
28,69.0,2610.670356315724
29,140.0,2524.1095546310557
30,70.0,2321.504472060313
31,70.0,2843.245332531759
32,69.0,2874.0539059617095
33,69.0,2677.597878723276
34,140.0,2507.3350760719236
35,71.0,2884.917245606171
36,142.0,2405.8266020987007
37,0.0,3229.11229805699
38,139.0,2543.698330885088
39,71.0,2677.060935858732
40,70.0,2794.0781259683913
41,70.0,2574.69012743763
42,0.0,3110.300230258558
43,71.0,2580.7821885607814
44,140.0,2492.97499990459
45,70.0,2855.18261516462
46,69.0,2573.0322797466615
47,71.0,2574.137810832251
48,69.0,2501.068676629484
49,69.0,2347.1489626459957
