agent_id,task_amount_done,distance_moved
0,139.0,2196.1299780057484
1,70.0,2988.1414099360254
2,70.0,2711.01983422026
3,71.0,2747.087859332888
4,70.0,2301.383377775859
5,70.0,2738.154454284911
6,140.0,2359.0948477744946
7,138.0,2333.8923087186026
8,71.0,1714.309859272568
9,70.0,2310.3372193925375
10,70.0,2781.2168970850485
11,70.0,2234.8339632004413
12,69.0,2336.323539599802
13,71.0,2511.660755416156
14,141.0,2498.6371831130687
15,71.0,2843.6844341525675
16,139.0,2415.619560098443
17,0.0,3093.733055754796
18,70.0,2917.6382965399675
19,71.0,2793.2459132294343
20,70.0,2341.7758848012013
21,70.0,2819.3787395860077
22,71.0,2831.4478500808896
23,140.0,2185.818106953584
24,70.0,2646.6697142229054
25,141.0,2376.656566523729
26,69.0,1905.468092693698
27,0.0,2953.6251579131126
28,70.0,2517.905697365451
29,70.0,2616.9426022430434
30,70.0,2294.2954646262638
31,69.0,2541.858290383346
32,70.0,2789.139699935108
33,140.0,2418.484599038308
34,69.0,2137.6632731674426
35,70.0,2448.7319905164313
36,71.0,2505.455769533585
37,70.0,2723.2461676768808
38,70.0,2559.80176565952
39,70.0,2402.969987920375
40,71.0,2216.4219361674113
41,70.0,2519.88773391373
42,69.0,2551.5006550260996
43,69.0,2662.982811539804
44,71.0,2710.928535330058
45,70.0,3149.3820347787646
46,70.0,2047.270194733659
47,69.0,2249.8061152503788
48,70.0,3059.6568685976995
49,70.0,2224.5272367945686
