agent_id,task_amount_done,distance_moved
0,69.0,2249.9620827438403
1,71.0,2654.961754786626
2,0.0,2937.308970040916
3,140.0,2537.983918948079
4,70.0,2544.5797806086716
5,71.0,2680.029940817176
6,70.0,2502.9760932239337
7,141.0,2332.1614258968075
8,141.0,2292.0914059629763
9,69.0,2505.6245574864784
10,139.0,2240.2153506410164
11,70.0,2617.6998722779726
12,142.0,2363.7174652204653
13,69.0,2572.1844522059846
14,0.0,3116.7430406011113
15,142.0,2655.098237019739
16,71.0,2460.806465044608
17,0.0,2650.1017269740214
18,70.0,2680.9157369098093
19,70.0,2367.911785599583
20,0.0,2988.489797927065
21,141.0,2672.2843408050635
22,71.0,2543.9443695583277
23,69.0,2650.5186018601316
24,70.0,2040.2161454649784
25,69.0,2205.0007567970747
26,70.0,2498.110474356219
27,68.0,1761.608828796738
28,70.0,2349.824520560226
29,69.0,2553.9472399966917
30,140.0,2637.8021185484413
31,139.0,2308.3817199770415
32,71.0,2779.5620137980486
33,69.0,2791.23860952573
34,141.0,2392.0509071412307
35,71.0,2518.1306704206895
36,69.0,2890.1434553081463
37,0.0,3078.2455515541783
38,69.0,2357.2187916840976
39,141.0,2102.1014669845026
40,0.0,3096.3877965773577
41,69.0,1871.3992600134602
42,71.0,1949.1109459670056
43,137.0,2331.8343813809224
44,138.0,2279.843590264978
45,70.0,2842.802540352782
46,0.0,3016.2959090707513
47,71.0,2658.3116306371426
48,71.0,2346.4723088574688
49,71.0,2486.968955102787
