agent_id,task_amount_done,distance_moved
0,70.0,2374.3293629414306
1,138.0,1690.8813602709133
2,70.0,2175.210372322578
3,140.0,2019.8859562174355
4,70.0,1979.0431651637668
5,71.0,2275.5051426675705
6,69.0,2222.397413140145
7,71.0,2240.256577960395
8,69.0,2144.0644743481585
9,69.0,2350.1735400960065
10,71.0,2404.6174718576995
11,70.0,2541.2318329930345
12,142.0,1797.1848928575184
13,141.0,1428.629897411104
14,0.0,2884.5856773422106
15,70.0,2475.731670401
16,70.0,2360.9228032808364
17,139.0,2123.1987003999798
18,71.0,2312.4811335515155
19,69.0,2385.3494286537643
20,70.0,2354.8510670246014
21,0.0,2163.6289382338637
22,69.0,2347.4798660941833
23,141.0,2225.9167824282063
24,0.0,2735.0127204135674
25,70.0,2321.4552075276915
26,68.0,2452.23605824738
27,70.0,2543.199740272885
28,141.0,2041.4544018916356
29,71.0,2474.800246880557
30,71.0,2598.434921135666
31,70.0,2401.96077482782
32,70.0,2488.6226663354687
33,70.0,1921.7281531209726
34,68.0,2144.853097382389
35,0.0,2807.592762466528
36,0.0,2709.606688943882
37,70.0,2438.220543706857
38,141.0,2195.0275054260665
39,70.0,2243.9899433218225
40,70.0,2118.562767688225
41,0.0,2825.5974856686926
42,69.0,2435.0316270970247
43,0.0,2829.8583526385523
44,71.0,2422.6313059505223
45,141.0,2245.6648875371548
46,139.0,2006.319351659494
47,140.0,2272.3378442099734
48,70.0,2376.7859012011463
49,70.0,2460.837204410882
