agent_id,task_amount_done,distance_moved
0,139.0,2126.384708995358
1,70.0,2277.42069151926
2,71.0,2624.242376921259
3,141.0,2377.9490564448174
4,141.0,2414.1712775231163
5,0.0,3007.8679025928523
6,70.0,2726.242927184647
7,139.0,2214.5648914546155
8,0.0,3046.5942120376812
9,0.0,3099.3367111685498
10,0.0,3300.6318386893904
11,71.0,2933.1695217062197
12,70.0,2609.0173825268366
13,140.0,2420.4629754460734
14,141.0,2343.1553560642406
15,71.0,2663.889732614583
16,70.0,2941.6419182874606
17,71.0,2498.088546482409
18,71.0,2768.7729647721144
19,140.0,2383.4473727145814
20,0.0,2993.8852823395173
21,70.0,2732.136344742771
22,70.0,2959.613024700764
23,69.0,2654.9633102999233
24,69.0,2769.3697005974223
25,69.0,2762.7361997334297
26,70.0,2781.287112499101
27,71.0,2547.823704397824
28,141.0,2386.2328025289607
29,0.0,2844.385708589995
30,141.0,2291.734624851779
31,68.0,2734.879856608627
32,68.0,2928.7899208312915
33,70.0,2896.8428623429263
34,69.0,2500.2219037717437
35,141.0,2341.3086554136244
36,0.0,2971.726146845029
37,70.0,2903.075901241899
38,71.0,2885.384225622188
39,69.0,2842.9460762038793
40,70.0,2652.9161869284326
41,0.0,3161.007474028456
42,70.0,2700.702446462687
43,139.0,2357.0808959418
44,70.0,2139.136694776746
45,0.0,3130.6828365448696
46,140.0,2267.3713647042987
47,70.0,2920.2666895217617
48,139.0,2301.852487236276
49,70.0,2672.9843151256023
