agent_id,task_amount_done,distance_moved
0,140.0,2978.323313807071
1,139.0,3072.684882965168
2,71.0,3142.9243791564313
3,70.0,3375.3823002525896
4,69.0,3306.4282146173173
5,69.0,2239.448972211668
6,70.0,3308.553766984747
7,140.0,3090.159026548414
8,71.0,3186.241404920742
9,71.0,3493.6501046261455
10,139.0,3135.8328685664983
11,69.0,3650.3736911831684
12,142.0,3192.9017631075567
13,71.0,3168.4601654943635
14,71.0,3574.697507070261
15,71.0,3577.092433203874
16,0.0,3842.0039750700867
17,71.0,3524.0843395805045
18,71.0,2757.3544363503242
19,69.0,3482.017566790259
20,71.0,3534.6216312361075
21,70.0,2746.300999092898
22,139.0,3203.2139171812473
23,70.0,3409.6410489464865
24,71.0,3489.949137502402
25,140.0,3082.696483151301
26,0.0,3695.3250140572277
27,69.0,3492.3242511193694
28,70.0,3198.3078287597764
29,0.0,3445.5025125688276
30,69.0,2926.8805860287957
31,69.0,3187.3536534480595
32,0.0,3802.1970113152447
33,138.0,2868.3738797725346
34,70.0,3382.5063458496447
35,68.0,3541.921325271528
36,141.0,3198.685080405414
37,140.0,2549.97920963525
38,0.0,3456.716024443502
39,0.0,3516.6765503336937
40,70.0,3372.9823822874346
41,70.0,3298.0399396832236
42,71.0,3010.7370621118894
43,71.0,3173.3875417172458
44,69.0,3421.259813910254
45,140.0,3152.7688866551803
46,71.0,3566.9896266181695
47,0.0,3469.2984828436147
48,0.0,3612.356109856777
49,69.0,3593.4983160881884
