agent_id,task_amount_done,distance_moved
0,70.0,2404.368872570991
1,69.0,2184.095121610652
2,70.0,2160.1656646897422
3,71.0,2184.4951095266583
4,69.0,2218.138425701632
5,70.0,2156.6238844636237
6,69.0,2243.5118104892986
7,70.0,1534.3413875240183
8,71.0,2067.039969575785
9,70.0,1834.5411170173072
10,70.0,2257.8856261080127
11,69.0,2347.208033069289
12,69.0,2126.4987333746803
13,71.0,2206.005977144148
14,140.0,1634.151267661633
15,71.0,2184.806561962099
16,141.0,2108.582833135356
17,70.0,2328.3187925446473
18,70.0,2119.0263387046516
19,70.0,2290.3379398028796
20,0.0,2481.7539306102494
21,140.0,1689.4959893855228
22,69.0,1924.469179109168
23,69.0,2353.9637630972356
24,70.0,1933.294307476559
25,71.0,2110.7835030117235
26,69.0,2200.978189166837
27,70.0,2206.3775357124896
28,69.0,2308.454917011778
29,71.0,2231.307016281057
30,70.0,2272.5437276454645
31,70.0,2354.0825266167994
32,70.0,2299.2242055996285
33,71.0,2239.3615326386557
34,71.0,2178.6763284297904
35,70.0,2339.4638468244916
36,71.0,1543.5776524991186
37,70.0,1783.2922021465404
38,0.0,2426.3881806934187
39,70.0,2009.0434390752869
40,141.0,1666.178786695581
41,70.0,2320.3906408326593
42,0.0,2737.080599225363
43,69.0,1733.6834535238274
44,69.0,2262.136582196362
45,140.0,1638.7769293372437
46,69.0,2123.527521968912
47,71.0,2242.6149898320673
48,70.0,2315.6104988590805
49,140.0,1583.1683941657952
