agent_id,task_amount_done,distance_moved
0,71.0,2511.4392469872864
1,140.0,2361.3699989707434
2,69.0,2466.2736644218016
3,71.0,1797.4943850165764
4,70.0,2386.915762443586
5,69.0,2468.1320466160378
6,70.0,2379.239758710838
7,70.0,2728.7483572664587
8,71.0,2129.433109058026
9,69.0,2395.8981096412103
10,70.0,2401.181717788518
11,141.0,2361.5100439459816
12,71.0,2372.8513863170438
13,70.0,2460.8646310897225
14,71.0,2720.1831145714887
15,69.0,2489.2006310764
16,70.0,2496.059853731625
17,71.0,2515.681925143857
18,69.0,2690.8036946797415
19,70.0,2614.0238531509226
20,0.0,2703.689838097814
21,139.0,2283.583023149801
22,70.0,2718.192045933304
23,141.0,2395.2603501445524
24,69.0,2606.3355769880986
25,71.0,2581.675251222996
26,71.0,2234.0276030768873
27,70.0,2573.0386744898015
28,70.0,2239.423115603299
29,71.0,2776.1867394359624
30,69.0,2499.589643139857
31,69.0,2351.339974896117
32,69.0,2374.299259950987
33,71.0,2363.825111739556
34,70.0,2603.2807207566148
35,139.0,2342.807381332472
36,69.0,2403.233259474468
37,70.0,2726.4287303438564
38,70.0,2510.96082684609
39,71.0,2753.4062259705524
40,69.0,2674.104304041657
41,0.0,3026.46025539879
42,70.0,2371.999831248051
43,70.0,2719.592917224459
44,69.0,2401.0419199889184
45,71.0,2032.3866301348378
46,70.0,2216.508309039441
47,70.0,2700.947009838622
48,71.0,2762.5259612792797
49,69.0,2315.785913539626
