agent_id,task_amount_done,distance_moved
0,141.0,2356.408527936551
1,69.0,2442.0196736324815
2,0.0,3177.1510199062054
3,139.0,2365.4307250357924
4,140.0,2430.251905778084
5,140.0,2067.908607124222
6,141.0,2556.290392538559
7,139.0,2402.070500294201
8,71.0,2381.408873450877
9,70.0,2677.1284361432718
10,70.0,2934.2981561340566
11,141.0,2085.1326451112154
12,70.0,2940.0421685691576
13,70.0,2876.604991073459
14,0.0,2995.5901648292356
15,69.0,2498.9854378329355
16,141.0,2615.8637271381194
17,141.0,2211.515061256394
18,69.0,2909.7832175868816
19,71.0,2740.121002186731
20,141.0,2567.1491628932595
21,70.0,2805.2445388446363
22,71.0,2612.3384978154595
23,69.0,2957.1175088713026
24,70.0,2238.448207242948
25,139.0,2513.139357058012
26,0.0,2875.009385028128
27,71.0,3053.779498462206
28,0.0,3248.1507828156045
29,70.0,2773.1802363002585
30,70.0,2936.6614260123556
31,69.0,2672.62248103926
32,140.0,2262.3680092360687
33,0.0,3328.648719457581
34,138.0,2456.50280676221
35,70.0,2799.236707912424
36,70.0,2866.3138291881482
37,70.0,2767.549739628105
38,69.0,2970.0884718373527
39,70.0,2669.2002384842494
40,139.0,2405.433330562914
41,0.0,2950.465022473248
42,69.0,2797.1970760011695
43,141.0,2385.6179670782167
44,71.0,2590.621101916007
45,69.0,2901.826697510349
46,72.0,2651.2095478225806
47,69.0,2757.0937848003537
48,0.0,3039.1930188066544
49,71.0,2671.2488267806916
