agent_id,task_amount_done,distance_moved
0,69.0,2216.925323405766
1,139.0,1839.187007596375
2,0.0,2340.4733832275574
3,0.0,2509.7527829263017
4,69.0,2167.6257992253572
5,140.0,1680.2092584317368
6,139.0,1689.8931904532244
7,140.0,1680.3265008240496
8,70.0,2170.8125291193596
9,71.0,1747.4262420308446
10,0.0,2648.5399852872706
11,0.0,2278.673618078081
12,69.0,2454.1073989403944
13,70.0,2178.8201287973725
14,142.0,1971.5384066520191
15,138.0,2131.384398680094
16,0.0,2584.1917479101858
17,70.0,1905.539180290585
18,69.0,2255.9322454717176
19,71.0,2261.3570171836536
20,69.0,2200.969618013973
21,0.0,2541.7719595704516
22,140.0,1642.7168807162886
23,139.0,1957.979181489847
24,70.0,2219.513475590478
25,70.0,2244.588941462072
26,141.0,2124.673944265459
27,70.0,1649.8624737362925
28,142.0,2181.73991820539
29,141.0,2048.4656760131347
30,70.0,1670.5949467522892
31,70.0,2197.9767590703646
32,69.0,2328.4222695014855
33,70.0,2212.455778354703
34,0.0,2491.629983613772
35,70.0,1950.458131346438
36,71.0,1990.6854721470834
37,70.0,2078.455122627112
38,0.0,2638.007542209648
39,70.0,1905.5428962921128
40,71.0,2228.942005519083
41,0.0,2563.796241106479
42,71.0,2264.7969025438706
43,69.0,2262.4738456292453
44,141.0,1873.857772882069
45,70.0,2321.796840281314
46,139.0,1868.6029776486255
47,141.0,1693.9294875491316
48,138.0,1628.7239584547267
49,142.0,1761.2207927843776
