agent_id,task_amount_done,distance_moved
0,70.0,2514.724339218089
1,139.0,2360.8009914625973
2,140.0,2010.255972573618
3,69.0,2195.8881946745632
4,139.0,1927.017056734735
5,141.0,2235.5565330619575
6,140.0,2390.8446364734664
7,71.0,2737.2230278302086
8,71.0,2528.797161829849
9,71.0,2729.949264231863
10,69.0,2586.7694680716895
11,71.0,2847.1008825721683
12,70.0,2211.701477184127
13,69.0,2845.565818507682
14,69.0,2727.458486344845
15,70.0,2581.6620401362916
16,71.0,2750.1398282168752
17,140.0,2409.8398345356904
18,71.0,2716.2195583272232
19,71.0,2664.4521939104366
20,0.0,3157.677223753114
21,71.0,2777.3721317324953
22,70.0,2841.533704451884
23,71.0,2671.082478064637
24,70.0,2462.162850430467
25,138.0,2487.5680975084197
26,70.0,2408.035613084502
27,69.0,2740.1573937069234
28,69.0,2724.823274447356
29,71.0,3013.3193505228296
30,70.0,2512.542695578214
31,71.0,2823.908291803929
32,71.0,2649.805237648353
33,69.0,2837.311410768865
34,69.0,2869.1385649091535
35,70.0,2599.9192393798476
36,140.0,2442.5381994338513
37,69.0,2726.314272305311
38,71.0,2874.194927253983
39,69.0,2065.1170985940507
40,70.0,2670.786259904022
41,70.0,2734.506770618744
42,69.0,2696.3408807303394
43,139.0,2355.0320960896765
44,70.0,2381.701630347032
45,70.0,2354.245706418812
46,0.0,3136.2107938299064
47,70.0,2850.219212890054
48,0.0,3182.7392967019214
49,142.0,2150.8557681623456
