agent_id,task_amount_done,distance_moved
0,139.0,2769.246489031979
1,69.0,3427.510450899733
2,69.0,3111.9920246818906
3,69.0,3398.2972368405403
4,71.0,2478.080092565034
5,141.0,3173.448891412164
6,71.0,3229.512461194901
7,69.0,3429.540189293583
8,69.0,3464.1217345767473
9,70.0,3349.975091491998
10,69.0,3206.449122395377
11,71.0,2635.3266983971275
12,71.0,3265.845208235837
13,70.0,3089.7155652204237
14,0.0,3706.2805645505177
15,71.0,3282.277865046573
16,0.0,3425.1409982716405
17,70.0,3301.0394635541443
18,70.0,3409.265740760639
19,69.0,3391.252034784826
20,71.0,2937.5719472865435
21,71.0,3374.0989217822344
22,139.0,3112.328599925482
23,70.0,3258.8952870625267
24,140.0,3184.2076112432587
25,68.0,3095.3177007776203
26,70.0,3271.119618972808
27,139.0,2660.147662297649
28,138.0,3139.3584263872276
29,71.0,3268.0080261970406
30,0.0,3577.5662830313004
31,69.0,3327.047990492387
32,140.0,2866.3996925357483
33,0.0,3425.617178198724
34,141.0,3172.6943409517357
35,70.0,3367.7003021632518
36,141.0,3235.5988348216365
37,71.0,3290.7541617250604
38,69.0,3322.2952140158714
39,71.0,3141.2058435847825
40,71.0,3210.8010487691085
41,0.0,3775.4578157141273
42,69.0,3576.62467437505
43,140.0,2745.676463459607
44,71.0,3483.8522318909563
45,70.0,3372.787041446088
46,71.0,3245.939717170305
47,141.0,3254.3137829033153
48,70.0,3411.2642281212356
49,70.0,3143.298956064116
