agent_id,task_amount_done,distance_moved
0,69.0,2094.434827351436
1,68.0,2482.025477312575
2,70.0,2004.0284530392335
3,0.0,2479.7268350159243
4,209.0,1801.137774681483
5,70.0,2146.1731335136874
6,71.0,1878.8910245678073
7,69.0,1889.133620802422
8,71.0,2598.8398969256937
9,71.0,2397.9697193500015
10,70.0,2481.7555776211525
11,71.0,2243.406492533591
12,69.0,2694.7077724235455
13,139.0,2043.2233684500482
14,70.0,2616.1452734855147
15,69.0,2177.9311959034985
16,140.0,2285.444441952614
17,69.0,2607.8345107894065
18,69.0,2534.016626470181
19,0.0,2817.62870014243
20,140.0,2253.9382740901624
21,71.0,2538.48888066399
22,70.0,2446.382966580063
23,140.0,1960.904753275643
24,71.0,2353.2758852820625
25,71.0,2265.53685323424
26,70.0,2382.806809705774
27,0.0,2884.6680357872447
28,70.0,2503.6006308187175
29,69.0,2707.422514905527
30,71.0,2669.991395184772
31,70.0,2651.874179043908
32,69.0,2380.318440383509
33,138.0,2157.8987647813547
34,71.0,2347.590875927724
35,0.0,2857.831407614758
36,0.0,2811.875323562111
37,71.0,2271.379064425035
38,70.0,2450.9566866676423
39,71.0,2615.0201291982303
40,140.0,2009.7668413545211
41,69.0,2289.2384849674763
42,70.0,2117.1448882432032
43,70.0,2008.3268721276247
44,71.0,2051.789489757852
45,0.0,2759.4914993154575
46,70.0,2151.263500656645
47,71.0,2455.0129439059597
48,212.0,1906.7359597094453
49,0.0,2464.078194435425
