agent_id,task_amount_done,distance_moved
0,70.0,3060.634333082102
1,70.0,2815.892457340722
2,70.0,3239.9472522549754
3,71.0,2864.1425188668336
4,70.0,3127.131529812552
5,0.0,3241.642317105362
6,69.0,2593.128587676591
7,141.0,2850.932153768984
8,70.0,2826.236914551888
9,69.0,3082.571942381411
10,0.0,3633.195616490584
11,140.0,2630.5399658900246
12,70.0,2989.2284870752574
13,69.0,3402.77726960155
14,70.0,2833.328340963473
15,140.0,2787.8337734141787
16,71.0,2942.969214417726
17,0.0,3549.83151536561
18,70.0,2945.7816470677226
19,70.0,3249.1787937045633
20,70.0,3069.856292333819
21,71.0,3038.282521238172
22,139.0,2693.363032231131
23,70.0,2792.343176502284
24,70.0,2878.187008810438
25,69.0,3179.9350113991873
26,70.0,3121.2238520550127
27,140.0,2565.600324326784
28,71.0,3119.896741579798
29,70.0,3082.9600663889846
30,141.0,2707.469664406215
31,69.0,3171.686986374947
32,69.0,2947.800045100446
33,140.0,2693.3018605849234
34,140.0,2855.4812069368318
35,71.0,3316.65250843827
36,69.0,2787.9479275838753
37,69.0,3177.8638198518815
38,70.0,3312.156057675915
39,70.0,2896.7169634407383
40,0.0,3467.410640154608
41,70.0,3130.412311518398
42,69.0,3123.075711723643
43,211.0,2466.3801813937343
44,71.0,3110.3509491873233
45,69.0,2591.4681138632777
46,71.0,2676.7366666315893
47,71.0,3332.4539403502795
48,0.0,3593.1340761542324
49,0.0,3662.7507305335616
