agent_id,task_amount_done,distance_moved
0,141.0,2311.025674484681
1,70.0,2418.5140677928885
2,69.0,2418.7576248126798
3,69.0,2816.292512854225
4,70.0,2873.12785935496
5,70.0,2478.111285602472
6,71.0,2484.9367758733333
7,69.0,2767.920514880681
8,70.0,2422.0349006397228
9,70.0,2642.23893471804
10,70.0,2703.093154067779
11,70.0,2602.7362140974064
12,0.0,2749.4046541205053
13,71.0,2812.904396105664
14,70.0,2835.997584152482
15,71.0,2685.95052836741
16,69.0,2238.0473590628785
17,69.0,2677.218781555829
18,69.0,2617.1093699232774
19,0.0,2902.828820200094
20,70.0,2720.0632516587584
21,140.0,2434.261164331436
22,70.0,2729.1031695556003
23,69.0,2292.4552198760553
24,71.0,2486.128738834042
25,71.0,2677.9576571588
26,140.0,2342.8910702254584
27,70.0,2593.176108910845
28,0.0,2744.911921573585
29,69.0,2293.4202973589868
30,69.0,2926.248416669751
31,69.0,2391.524784968293
32,71.0,2800.4649299878474
33,142.0,2527.407033877532
34,71.0,2550.581460433372
35,69.0,2913.434470084189
36,139.0,2487.879690033147
37,71.0,3035.9971105643685
38,70.0,2567.3186099262207
39,138.0,2547.289352552149
40,70.0,2506.4605267671836
41,140.0,1986.2457394293676
42,70.0,2858.092713918964
43,71.0,2629.1021613519993
44,71.0,2771.8151428087476
45,71.0,2417.615896973853
46,70.0,2643.17149261753
47,70.0,2340.538802709184
48,71.0,2200.7436202401536
49,69.0,2948.0193548949537
