agent_id,task_amount_done,distance_moved
0,140.0,2595.439701378764
1,0.0,3427.473172019468
2,69.0,3397.028038972721
3,70.0,2897.045781677788
4,70.0,2675.6020888797175
5,71.0,3093.2959793576606
6,71.0,2426.4226028436783
7,70.0,2427.387480253704
8,140.0,2683.679225757721
9,0.0,3109.725338508631
10,0.0,3355.686867201602
11,70.0,2377.645733135371
12,70.0,2717.355332573399
13,70.0,3243.0015547603175
14,0.0,3555.963771388261
15,70.0,3068.6800494603785
16,70.0,2776.3038742968397
17,69.0,2834.9403872788866
18,139.0,2311.3218935837067
19,139.0,2750.399725031987
20,138.0,2733.675393795341
21,70.0,2520.8668587779757
22,141.0,2342.148450066812
23,71.0,3195.9992241729387
24,0.0,3431.858734110621
25,141.0,2910.6269113220883
26,70.0,2884.4276535467375
27,69.0,2591.792033233807
28,70.0,2930.8292671015865
29,70.0,3103.924236418757
30,70.0,2459.71808535504
31,71.0,3090.0813001603474
32,140.0,2791.253743345346
33,70.0,3130.341369349856
34,70.0,2523.941325118703
35,70.0,2416.6598116260893
36,70.0,2782.0828427234133
37,71.0,2515.3076272511103
38,140.0,2703.3291871844012
39,71.0,3154.3250382063306
40,69.0,3273.361568978324
41,70.0,3001.8145843662724
42,140.0,2791.37269764996
43,142.0,2160.0313577400093
44,69.0,3256.3222036490533
45,70.0,2833.5228234404376
46,69.0,3009.104750235204
47,0.0,3388.5591082976202
48,70.0,2886.4358287769555
49,70.0,2489.340373643242
