agent_id,task_amount_done,distance_moved
0,69.0,2032.5091679997088
1,69.0,2278.054921262973
2,69.0,2227.0490819128904
3,70.0,2100.9461331225375
4,71.0,2279.284263976848
5,0.0,2703.99553768615
6,71.0,2100.385020351518
7,141.0,2024.3439588523966
8,69.0,2356.082616607466
9,70.0,2490.8348001817662
10,71.0,2491.3551650931913
11,70.0,2359.686137989977
12,0.0,2651.9704678147505
13,70.0,2621.999188907078
14,71.0,2334.877351816332
15,71.0,2453.9163242965024
16,71.0,2487.211690503214
17,69.0,2478.8483376117397
18,70.0,2581.9864338587918
19,0.0,2976.221123193445
20,140.0,2191.3988040481604
21,71.0,2035.8004946715812
22,139.0,2280.3764552700914
23,70.0,2495.0311282768057
24,70.0,2572.0854125230935
25,71.0,2836.392839484307
26,140.0,2176.513675835132
27,70.0,2217.143385284945
28,140.0,2094.6337855439147
29,71.0,2660.257562431994
30,71.0,2609.0838027656314
31,70.0,2475.2841097585692
32,70.0,2270.2155872690205
33,141.0,1828.126899210959
34,139.0,1985.330640209919
35,70.0,2544.24265646149
36,71.0,2762.4153617302395
37,69.0,2445.4952386654213
38,70.0,2534.6427109334195
39,69.0,2455.9735051718785
40,70.0,2611.481745695297
41,71.0,2522.2119011898867
42,0.0,2840.644698443822
43,70.0,2178.8614158372275
44,137.0,2263.200850357557
45,70.0,2147.534914915752
46,70.0,2485.2940308384236
47,0.0,2720.2507999345808
48,69.0,2499.7744384187495
49,139.0,2291.777074797168
