agent_id,task_amount_done,distance_moved
0,69.0,2399.8571235278846
1,69.0,2580.1760462703387
2,70.0,2332.874493308005
3,71.0,2235.3948223168104
4,71.0,2064.522764363406
5,0.0,2285.823332226867
6,70.0,1931.9993843082975
7,70.0,1925.5297713397213
8,71.0,2196.7976746197155
9,71.0,2229.743806473441
10,69.0,2252.668267376488
11,71.0,2301.0962630479135
12,70.0,2113.2146569251927
13,0.0,2738.351245763608
14,0.0,2642.750778233638
15,70.0,2122.8986334855454
16,69.0,2172.5447677328452
17,69.0,2390.9871431719316
18,138.0,2045.9486647878705
19,70.0,1976.5218259532408
20,71.0,2555.7215323103533
21,140.0,2056.797076257938
22,70.0,2323.722864175565
23,71.0,2217.8247632717025
24,70.0,2113.034945471013
25,69.0,2770.5805183639854
26,70.0,2147.3566495360756
27,69.0,2307.451973846504
28,70.0,2159.5327135056723
29,71.0,1942.0957959781633
30,139.0,2202.842431460005
31,70.0,2110.5784662532187
32,69.0,1903.850532183085
33,71.0,1667.0425394012689
34,70.0,2516.5788782681307
35,139.0,2392.2251479574325
36,71.0,2518.0916246631923
37,70.0,2087.8436942079948
38,70.0,2524.9539836298645
39,70.0,2199.582596873299
40,69.0,1929.954168567946
41,71.0,1871.3017891195295
42,140.0,2327.217507934291
43,0.0,2634.926623245097
44,70.0,2524.0407772843973
45,71.0,2555.035077538266
46,70.0,2041.932268681443
47,70.0,1899.5597551434118
48,141.0,2482.769124250137
49,70.0,2757.31093771099
