agent_id,task_amount_done,distance_moved
0,137.0,3220.5303971327667
1,68.0,3754.5154226818127
2,209.0,3050.5036445998826
3,69.0,3527.6041641734114
4,70.0,2866.9421600291817
5,70.0,3302.15102914241
6,70.0,3336.235737930932
7,142.0,3098.847149862728
8,71.0,3724.6854852307997
9,70.0,3231.2216417198356
10,141.0,3729.792351289111
11,210.0,3185.780096252037
12,70.0,3357.42222835857
13,70.0,3319.479852491128
14,70.0,3552.100862492245
15,70.0,3487.882685810032
16,70.0,3388.3649384016753
17,70.0,3704.1927085976145
18,70.0,2887.449049360497
19,70.0,3738.40879953002
20,211.0,3199.3262440388958
21,71.0,3760.5767486025834
22,69.0,3689.245916501651
23,70.0,3467.2545041910703
24,71.0,3654.224055063012
25,71.0,3757.7101705086366
26,69.0,3711.772305926934
27,0.0,3942.209252707631
28,71.0,3425.6846275521734
29,0.0,3630.7392284262655
30,0.0,4004.6708664316006
31,70.0,3360.9785636528904
32,140.0,3464.3738434348306
33,71.0,3574.0755844727773
34,70.0,3469.918346864909
35,0.0,3906.0079835236106
36,139.0,3215.3864406585853
37,70.0,3502.1571748676956
38,138.0,3650.3254604426916
39,0.0,4014.42540814471
40,0.0,4150.242699113294
41,71.0,3491.7297737658832
42,0.0,4014.819354641855
43,142.0,3475.1224448251437
44,69.0,3720.254772626339
45,139.0,3439.8070359555463
46,70.0,3475.8970493150578
47,141.0,3050.072170350991
48,69.0,3667.7265177990826
49,71.0,3511.0363758600056
