agent_id,task_amount_done,distance_moved
0,71.0,2483.392905911378
1,141.0,2075.6134263063727
2,69.0,1761.9454127394638
3,70.0,2213.321566989124
4,70.0,2233.2087727449484
5,71.0,2296.9672046950523
6,69.0,2135.1843027139275
7,70.0,2463.2757307432857
8,69.0,1909.3389805567879
9,69.0,2089.668522485962
10,140.0,2086.94491242554
11,71.0,2415.5994884073716
12,71.0,2613.056553044806
13,69.0,2595.4412999994297
14,69.0,2471.4546010925596
15,70.0,2407.5908910500107
16,69.0,2508.7096085026546
17,70.0,2528.5512032608435
18,70.0,2607.2341425715567
19,71.0,2577.9564709265146
20,70.0,2572.324203424802
21,70.0,2314.9804465311922
22,140.0,2141.25456461037
23,70.0,2589.545212036501
24,71.0,2592.926162937496
25,69.0,2143.671377327374
26,69.0,2414.6586609554024
27,69.0,2547.87660536856
28,71.0,2583.30855437403
29,138.0,1795.870095921468
30,71.0,2556.4319051060284
31,69.0,2437.856539867333
32,70.0,2280.9304984355335
33,71.0,2212.408332340744
34,71.0,2452.69788652828
35,141.0,1998.5002959397132
36,71.0,2543.0421249165756
37,71.0,2484.578044819417
38,70.0,2157.3155838285743
39,70.0,2295.2761033805205
40,70.0,2553.3724157336114
41,71.0,2476.2513128289115
42,70.0,2258.4784997603724
43,70.0,1946.1185255307403
44,70.0,2417.9674606265385
45,69.0,2485.5962489018025
46,71.0,2486.193070031611
47,70.0,2671.7285393592956
48,70.0,1873.751309540623
49,68.0,2551.4526745333924
