agent_id,task_amount_done,distance_moved
0,141.0,1756.451662105121
1,69.0,1843.7407174087778
2,71.0,2164.1680944129885
3,69.0,2193.988047763396
4,69.0,2105.9077534366243
5,69.0,1771.598973475423
6,140.0,1938.9401584493553
7,71.0,2161.129170884312
8,70.0,2253.864908560597
9,70.0,1708.5786114629545
10,71.0,2067.1694374288522
11,71.0,2004.5872328597263
12,71.0,2322.4630317234037
13,71.0,2086.659362121919
14,70.0,1990.1515063480758
15,70.0,2406.911922041374
16,71.0,2247.3757425437893
17,69.0,1680.642820828089
18,142.0,1706.3821578183324
19,69.0,2257.98213175479
20,69.0,2395.8586398535954
21,70.0,2146.531660073168
22,139.0,1999.377181317645
23,71.0,2019.9954706447782
24,71.0,2174.69877142143
25,70.0,2236.360774884868
26,71.0,1772.9872217503807
27,0.0,2473.898191163056
28,69.0,2268.525283891276
29,71.0,2055.5926494075366
30,69.0,2237.228476619822
31,71.0,2059.395836263294
32,71.0,2381.9823637400514
33,139.0,1815.9961450028968
34,137.0,1854.4805898651564
35,68.0,2000.7280349363043
36,142.0,1792.9041246249953
37,69.0,2115.4183617862186
38,0.0,2625.3845565728425
39,70.0,2405.6897127878256
40,140.0,1878.5339839465262
41,0.0,2720.850176380183
42,70.0,2164.5849697684125
43,71.0,2078.2671869871524
44,70.0,1728.1117348334549
45,69.0,2288.8550884288434
46,70.0,2068.279586419798
47,69.0,2148.1597455631
48,70.0,2329.700635166344
49,70.0,2345.482321429754
