agent_id,task_amount_done,distance_moved
0,69.0,3133.8963438878195
1,0.0,3063.41474308602
2,139.0,2496.7500979793126
3,69.0,2918.14978789243
4,70.0,2402.99711160407
5,138.0,2528.6024611655907
6,71.0,3285.09244019455
7,69.0,3216.688265805726
8,71.0,3254.5723762709713
9,141.0,2839.1447655933143
10,71.0,2597.14443887057
11,141.0,2723.846939307805
12,0.0,3756.2160082182045
13,68.0,3464.2018297751633
14,70.0,3155.0388444906625
15,142.0,2970.560664679658
16,71.0,3104.6275676187083
17,70.0,3370.4856041192347
18,70.0,3052.162506175064
19,0.0,3311.671883029343
20,140.0,2595.7831967001125
21,0.0,3690.022886474545
22,70.0,2844.4200682876767
23,0.0,3333.3168414520183
24,141.0,2668.3672027118623
25,70.0,3416.4008598789205
26,69.0,3259.7581900785444
27,71.0,2958.442011188042
28,138.0,3021.8397157492213
29,0.0,3351.671184017014
30,70.0,3287.608877044155
31,70.0,3109.2150636274214
32,140.0,3086.893971278777
33,70.0,3196.3617107810423
34,70.0,3143.484067657341
35,71.0,3222.55181084564
36,70.0,2595.6370875273547
37,71.0,3328.27412347867
38,70.0,3393.707251028164
39,140.0,2873.1405340213037
40,139.0,2804.837648031901
41,69.0,3321.477902229372
42,0.0,3681.19797309639
43,140.0,2917.2265828082122
44,140.0,2955.1150340549534
45,71.0,3009.0176938980185
46,71.0,3421.5176616321
47,70.0,2320.8833808619847
48,70.0,2834.958596884759
49,69.0,2877.5161752807353
