agent_id,task_amount_done,distance_moved
0,140.0,2420.6620450876603
1,70.0,2636.0076213632437
2,69.0,2402.7190052357546
3,68.0,2674.957642808591
4,141.0,2473.270169194413
5,69.0,2283.285452040976
6,140.0,2138.9224876260987
7,70.0,2355.9402042454017
8,141.0,2469.614753075463
9,140.0,2402.9603104055104
10,0.0,3216.6015977357474
11,70.0,2898.687358441646
12,70.0,2357.2125413454337
13,70.0,2917.0399057705736
14,141.0,2496.096652096818
15,70.0,2506.3215189710427
16,139.0,2452.4912841852924
17,71.0,2546.3391048149283
18,0.0,3231.261461172574
19,139.0,2423.7778250659126
20,140.0,2459.443058529551
21,70.0,2680.778519968503
22,70.0,2511.485021660981
23,71.0,2490.32156367988
24,70.0,2692.0004145438525
25,141.0,2438.8808548576326
26,71.0,2731.555423451825
27,71.0,2704.4787231220603
28,0.0,2782.074101760013
29,70.0,2067.6796639815484
30,70.0,2833.4562981566332
31,140.0,2456.169420381934
32,71.0,2423.782379979679
33,141.0,2434.8043413116884
34,140.0,2516.481210139323
35,138.0,2437.1786876799147
36,70.0,2957.7135709778922
37,69.0,2263.1948331321587
38,69.0,2686.077492578858
39,140.0,2321.93433414551
