agent_id,task_amount_done,distance_moved
0,69.0,2845.833797571602
1,139.0,1982.4641938038083
2,69.0,2514.1881179814886
3,71.0,2620.232790602474
4,70.0,2793.961693943114
5,71.0,2206.938206028274
6,71.0,2643.554241076831
7,138.0,2426.9753821161403
8,139.0,2368.2024876816004
9,70.0,2743.9868002346484
10,71.0,2868.1041362189526
11,141.0,2594.798895806663
12,70.0,2697.8635027925566
13,71.0,2992.9642428327293
14,68.0,3000.3394172824055
15,142.0,2555.0821690507564
16,139.0,2392.8717255572274
17,70.0,2672.0380513377468
18,69.0,2697.336319314303
19,141.0,2439.8777239559704
20,69.0,2437.816310223052
21,141.0,2425.755626001635
22,138.0,2388.9047631274593
23,70.0,2151.431221690869
24,71.0,2897.2520353429195
25,140.0,2552.1840589131552
26,70.0,2645.421410046722
27,141.0,2321.0663783974287
28,71.0,2645.1086529690865
29,69.0,2474.891550537991
30,138.0,2276.048683478524
31,70.0,2950.3100552701812
32,70.0,2351.972932705607
33,71.0,2869.0454235863967
34,71.0,2935.7505369059913
35,71.0,2848.0130976682335
36,70.0,2811.6491949837355
37,71.0,2882.481465701368
38,140.0,2097.288596349069
39,69.0,2860.62772875686
