agent_id,task_amount_done,distance_moved
0,137.0,2821.274779993615
1,140.0,3903.692447408493
2,139.0,3975.9840242417295
3,139.0,3686.005462091361
4,141.0,4029.4682024281788
5,140.0,3814.433071871128
6,139.0,3018.2305621529576
7,141.0,4052.6244443520945
8,71.0,4138.273792722013
9,71.0,4386.492368128423
10,142.0,4226.6254677977395
11,70.0,4446.83604311202
12,70.0,4617.520783502802
13,71.0,4542.872044969944
14,71.0,4212.309648173441
15,0.0,4747.9998323348
16,69.0,4132.914199542645
17,70.0,4481.394944007358
18,69.0,4382.138124686059
19,69.0,4484.251974697204
20,70.0,4575.838980565047
21,69.0,4310.431856942442
22,141.0,3219.789304833513
23,141.0,3705.4771794528265
24,69.0,4061.964007756028
25,142.0,4032.7147726246335
26,141.0,3721.46702491698
27,140.0,3989.194604863323
28,70.0,3711.3636419188924
29,140.0,3914.1917566820816
30,70.0,3960.1806311387513
31,70.0,3846.3723570707893
32,69.0,3639.801330646228
33,70.0,4252.989220192517
34,70.0,4567.907101089955
35,71.0,4506.5669803343135
36,141.0,3727.337301054342
37,138.0,3759.73660626099
38,139.0,3107.579785618418
39,70.0,4194.998228190134
