agent_id,task_amount_done,distance_moved
0,70.0,2595.268073143704
1,70.0,2891.4045216991826
2,139.0,2114.113895093574
3,142.0,2302.990244692874
4,69.0,2140.2430611450363
5,139.0,2231.593108959714
6,70.0,2796.558893593112
7,138.0,2079.174266059283
8,71.0,2873.27322073978
9,69.0,2829.3402283511514
10,141.0,2610.4276074203462
11,71.0,2520.4308569070618
12,0.0,3219.432779331958
13,142.0,2501.7087163787214
14,139.0,2380.174633787296
15,140.0,2588.4326203560477
16,141.0,2618.159042065474
17,70.0,2603.229495196905
18,140.0,2208.570752585895
19,69.0,2761.778997169905
20,141.0,2212.546541480882
21,70.0,2564.619767873004
22,68.0,2755.389798098634
23,0.0,3086.561191228029
24,141.0,2664.829814032917
25,141.0,2534.6016909206005
26,70.0,2738.199200170907
27,142.0,2230.389946636309
28,70.0,2931.7607153608224
29,70.0,2635.228587809733
30,0.0,3063.2693358665006
31,140.0,2010.924261507934
32,71.0,2696.8545046963322
33,70.0,2752.707197767473
34,138.0,2306.855012457787
35,139.0,2339.0643463167125
36,140.0,2163.0374627484816
37,140.0,2338.5985838545057
38,70.0,2945.1773363706457
39,69.0,2685.9298050452253
