agent_id,task_amount_done,distance_moved
0,71.0,3052.0476337274795
1,139.0,1872.0134278969474
2,140.0,2573.6827065612933
3,139.0,2632.353198671816
4,69.0,2692.1255542933313
5,70.0,2906.5906879723307
6,70.0,3052.494553580052
7,69.0,2945.1531386812953
8,69.0,2600.6903683717396
9,71.0,2990.928716193057
10,70.0,2884.04371280416
11,69.0,2980.8899836071237
12,142.0,2486.767296235168
13,141.0,2250.373614439487
14,139.0,2791.02208677764
15,139.0,2600.146328890144
16,69.0,2715.9069758802257
17,140.0,2529.3633564352012
18,70.0,3148.0918068374685
19,140.0,2553.7460302116647
20,71.0,3111.020014267634
21,69.0,3078.717128522694
22,71.0,2781.7619089375385
23,140.0,2808.5102149426243
24,71.0,3081.4567394258756
25,70.0,2963.864655321741
26,71.0,2934.7464518176243
27,141.0,2814.1322840846865
28,142.0,2662.438027994875
29,70.0,3139.5615626267154
30,139.0,2757.2182022798893
31,71.0,2642.101376816727
32,69.0,2814.5702591749114
33,0.0,3140.4760109930967
34,69.0,2374.892864991903
35,138.0,2657.8092587263877
36,141.0,2664.3471224026243
37,70.0,3062.1469479151074
38,70.0,3074.432425121796
39,71.0,2782.42015322988
