agent_id,task_amount_done,distance_moved
0,71.0,3426.817219762917
1,141.0,2873.683164583627
2,139.0,2952.2722901782527
3,140.0,3024.8067540910133
4,140.0,3113.6899829837075
5,69.0,3405.634951844428
6,141.0,3076.8523794258836
7,71.0,3440.041830399675
8,71.0,2842.511729627246
9,139.0,2946.7593598969024
10,71.0,3143.102458594687
11,70.0,3501.1819546226884
12,70.0,3536.0748209967255
13,69.0,3318.4405954240697
14,70.0,3320.4545843219908
15,139.0,2886.390547135296
16,70.0,2781.600644662851
17,140.0,2994.4010723110223
18,139.0,2593.6051643447436
19,0.0,3677.181972471054
20,70.0,3200.1166942668547
21,69.0,3429.23134997584
22,140.0,3148.7854740056496
23,138.0,2959.508401311844
24,141.0,3054.3341010998433
25,141.0,3029.1660321430636
26,71.0,3435.8664747786306
27,0.0,3801.0895283116465
28,141.0,3067.607153733537
29,141.0,3330.8969890520225
30,140.0,3136.525966553066
31,69.0,3495.65526952985
32,70.0,3206.8489762981167
33,70.0,3518.416713817003
34,70.0,3346.603621222509
35,69.0,3127.5099317641425
36,71.0,3407.0921825968717
37,0.0,3521.89670253646
38,139.0,2992.8977531863807
39,70.0,3382.492252311693
