agent_id,task_amount_done,distance_moved
0,139.0,2488.1743745849135
1,71.0,2222.466871372756
2,141.0,2544.9480013516495
3,69.0,2836.689917280838
4,71.0,2742.442706068553
5,140.0,2518.6837031898726
6,69.0,2855.2033275961135
7,71.0,2704.4016483763194
8,71.0,2870.1317657594927
9,71.0,2938.5405625104504
10,71.0,3029.2574612804806
11,70.0,2964.2389413980395
12,140.0,2549.0976652910326
13,140.0,2693.4660354661096
14,139.0,2470.8328029333793
15,70.0,2849.33492867594
16,141.0,2555.832856636972
17,70.0,2819.477137544431
18,69.0,2787.432273784705
19,70.0,2996.422078617265
20,69.0,2548.0431124239108
21,69.0,2597.3492266929716
22,140.0,2698.911933036228
23,69.0,2958.342222313178
24,71.0,2835.7406736614957
25,140.0,2606.7946441340023
26,140.0,2535.266206130314
27,69.0,2674.29134647557
28,70.0,3011.108790837492
29,69.0,2844.9686725766883
30,70.0,2927.30180835016
31,70.0,3019.673418326219
32,140.0,2637.691965391816
33,71.0,2919.5572938995
34,69.0,2494.2716002232987
35,70.0,3029.368390767612
36,70.0,2915.2875748406036
37,70.0,2764.847003655205
38,141.0,2566.858887434951
39,140.0,2682.640906962436
