agent_id,task_amount_done,distance_moved
0,142.0,4159.8528402918555
1,140.0,5006.013980653953
2,141.0,4912.62393707857
3,71.0,4488.905864569488
4,139.0,3859.3281973590792
5,141.0,4740.937466361597
6,69.0,4268.504409251804
7,69.0,5394.823360894907
8,141.0,4571.263071599567
9,71.0,5433.275099036987
10,141.0,4780.699469527376
11,139.0,5039.462609936749
12,70.0,5095.533089129892
13,141.0,4050.7543684503066
14,70.0,5418.143757949911
15,142.0,5223.611213158869
16,69.0,4515.098151212875
17,69.0,5358.805758919958
18,69.0,4579.891290912869
19,140.0,4762.401714787424
20,138.0,4762.238186041591
21,139.0,4620.782677312863
22,69.0,5460.226059755829
23,140.0,4084.715583731991
24,69.0,5316.844070294846
25,70.0,5410.00178199906
26,70.0,5249.63019756791
27,0.0,5607.77251188649
28,140.0,5181.900104456222
29,0.0,5623.664958759384
30,0.0,5659.360930155463
31,69.0,4665.37567036612
32,69.0,4077.3586910025933
33,71.0,5453.596489488044
34,138.0,4160.058105869379
35,140.0,4675.503692046375
36,142.0,4950.55768010631
37,141.0,5193.092860199239
38,71.0,5267.924619330639
39,70.0,5393.630955214416
