agent_id,task_amount_done,distance_moved
0,140.0,2852.623679290327
1,70.0,3246.106217255725
2,139.0,2917.812560607724
3,69.0,3223.8654326114374
4,70.0,3099.454963745682
5,141.0,2703.7612656540377
6,140.0,2862.0828316893862
7,71.0,3145.7920778471134
8,70.0,3273.335253066476
9,70.0,3103.395785184668
10,69.0,3329.772803634816
11,140.0,2505.5525628618075
12,141.0,3009.1386277111787
13,69.0,3425.96827237146
14,139.0,3027.083354672438
15,209.0,2474.742857642714
16,0.0,3625.6377438838194
17,71.0,3228.3106958642984
18,0.0,3656.291953114816
19,70.0,3259.372904678849
20,141.0,2912.8139613214976
21,0.0,3556.8473645825197
22,71.0,3493.732525932121
23,71.0,3020.0260740093604
24,70.0,3025.717823989645
25,211.0,2718.072730117068
26,211.0,2802.0723843035544
27,69.0,3234.502407978699
28,0.0,3756.9426498788985
29,69.0,2706.9781497516105
30,70.0,2574.7280683455715
31,70.0,3261.2254637352294
32,139.0,2932.4087922823255
33,71.0,2891.8873291351047
34,71.0,2846.9008990775387
35,138.0,2501.193395593557
36,0.0,3526.6105273232074
37,141.0,2998.202936083726
38,140.0,3001.79372712438
39,69.0,3348.593881680113
