agent_id,task_amount_done,distance_moved
0,139.0,4112.332025218962
1,140.0,3590.843608295643
2,70.0,3995.6861143021424
3,70.0,4189.8060789510955
4,139.0,3818.5235507941425
5,141.0,3654.095581086846
6,0.0,4700.886730029407
7,70.0,4154.8105872815995
8,141.0,4374.433660762962
9,0.0,4612.815933515348
10,69.0,4570.7451247942245
11,139.0,4228.7550070376565
12,140.0,4216.747738637739
13,71.0,4278.20196437834
14,71.0,4405.468542949674
15,141.0,3902.599875750466
16,0.0,4812.167980537479
17,71.0,3820.8932803382822
18,141.0,4232.739284577322
19,71.0,4605.4097796409615
20,142.0,4128.73643289069
21,140.0,3980.9702767021245
22,70.0,4039.82455694784
23,140.0,3929.117553889939
24,139.0,4154.364426187427
25,141.0,4000.2871666443352
26,71.0,4703.5899727824035
27,139.0,3787.842050223044
28,0.0,4773.180971133212
29,140.0,4003.615802438746
30,70.0,4088.3946641915113
31,68.0,4599.368008061338
32,0.0,4936.704327911814
33,69.0,4157.857719538787
34,69.0,4254.28706677794
35,139.0,4275.757915136872
36,0.0,4722.501534149878
37,138.0,3820.369321758833
38,140.0,3737.714646687302
39,141.0,4059.3997784260237
