agent_id,task_amount_done,distance_moved
0,140.0,3306.99808966605
1,71.0,2820.5447024688547
2,140.0,3260.3153031029556
3,71.0,3120.1803305984363
4,69.0,3307.3300234260996
5,69.0,3270.9047364751227
6,141.0,3015.215910023331
7,71.0,3379.2786215288343
8,69.0,3332.615543992049
9,139.0,2668.6054317658773
10,139.0,2873.2656279715206
11,0.0,3975.6419863059405
12,71.0,3446.806123318948
13,138.0,3113.0350832496792
14,70.0,3714.454193870079
15,70.0,3338.6853834608223
16,140.0,3074.2139024702487
17,71.0,3176.1503859443287
18,141.0,3293.626451640502
19,70.0,3675.375535115605
20,0.0,4045.2657427303675
21,141.0,3135.151315248008
22,141.0,3420.014138654386
23,140.0,3205.3867790133177
24,69.0,3494.012609009614
25,70.0,3511.009567598574
26,71.0,2760.8790516573513
27,71.0,3684.095199824875
28,139.0,3236.624959863509
29,68.0,2880.272422435414
30,70.0,3722.2490791185396
31,69.0,2659.538484602762
32,70.0,3705.6081724674355
33,139.0,3331.7241613611063
34,140.0,3185.323209501788
35,141.0,2851.733028056931
36,140.0,3246.392977207281
37,142.0,2896.9951257068046
38,70.0,3479.50777562827
39,69.0,3720.518358490958
