agent_id,task_amount_done,distance_moved
0,141.0,2947.7949277334305
1,70.0,3218.4300714024193
2,71.0,3341.629713201142
3,141.0,2956.0444265816477
4,71.0,2931.6234926902794
5,71.0,3410.2010132051864
6,69.0,2893.429337597703
7,140.0,2827.707666579692
8,70.0,2964.6874103480254
9,71.0,3043.7375982862723
10,71.0,3500.93917702945
11,139.0,2777.0874141289514
12,70.0,3426.42391138348
13,71.0,3465.780499544598
14,139.0,3022.6149446343984
15,0.0,3602.619465493855
16,70.0,3154.4883406804906
17,70.0,3115.028357840102
18,139.0,2930.172238132973
19,69.0,3547.077972270128
20,140.0,2333.5337812150624
21,140.0,2771.904943028431
22,140.0,3020.2958700197514
23,139.0,3023.130834861882
24,141.0,3011.4409371690995
25,69.0,3584.027301485181
26,141.0,2962.598374733916
27,141.0,2836.7586728799247
28,140.0,2760.264341337094
29,69.0,3187.832553926419
30,70.0,3317.3850093824585
31,70.0,3261.6587632745386
32,139.0,2933.310092299196
33,140.0,2905.36215423552
34,70.0,3493.935333820562
35,139.0,3018.7014143464335
36,70.0,2960.6166044749034
37,0.0,3755.9335917346116
38,0.0,3784.3689107250043
39,69.0,3077.534865512333
