agent_id,task_amount_done,distance_moved
0,69.0,3149.1353692970556
1,141.0,2988.0131672076495
2,140.0,2289.7517557869855
3,70.0,3065.2431728628617
4,71.0,3356.9171537573343
5,69.0,3070.255947615815
6,70.0,3184.7037881183587
7,139.0,2625.186557279894
8,141.0,2969.7037833890627
9,71.0,3028.5560071353543
10,70.0,3103.154534243455
11,71.0,2725.982111468861
12,70.0,2842.5319741301287
13,70.0,3424.6422041045807
14,70.0,3416.0494871527026
15,0.0,3347.6251839936294
16,140.0,3032.5415335889893
17,139.0,3108.649456797312
18,70.0,3532.451511702448
19,139.0,3021.9004410156713
20,0.0,3829.8712009791698
21,69.0,2985.3561543130577
22,71.0,3630.881238010029
23,141.0,3254.7940192119504
24,140.0,3074.8580514006426
25,140.0,2771.935737443465
26,140.0,2649.060317202194
27,139.0,2646.5604109555134
28,70.0,3556.600586732683
29,139.0,3111.388032085029
30,70.0,3225.9842719296594
31,70.0,3301.4740311455353
32,140.0,2876.5708189142524
33,143.0,2644.8342156599056
34,138.0,3049.8930216525773
35,140.0,3263.2972604211004
36,70.0,2931.1343234832443
37,141.0,3102.095954884174
38,69.0,3337.9492014178177
39,70.0,3406.0570248444733
