agent_id,task_amount_done,distance_moved
0,141.0,2475.6569284583597
1,139.0,2304.933555512304
2,71.0,2651.680174806146
3,70.0,2579.279712751982
4,70.0,2315.395460371267
5,71.0,2653.545196584515
6,70.0,2516.634752067128
7,71.0,2721.1256270667714
8,140.0,2368.1863795229565
9,140.0,2439.4608911812593
10,69.0,2760.000616187164
11,71.0,2631.7149745788142
12,70.0,2523.230487712456
13,70.0,2814.768304067904
14,70.0,2703.9955151586514
15,71.0,2739.690898933756
16,71.0,2482.5628769777372
17,70.0,2887.7820974861156
18,69.0,2805.568332833649
19,70.0,2744.9152700739946
20,139.0,2562.9521685925347
21,70.0,2674.144603117864
22,71.0,2547.6849222011742
23,70.0,2783.058808362141
24,140.0,2453.8966663307388
25,70.0,2455.8428164904785
26,139.0,2496.71174854487
27,69.0,2709.4390703811746
28,139.0,2461.9429663943038
29,69.0,2671.8428270314284
30,140.0,2530.3174703240984
31,139.0,2507.8383151371086
32,71.0,2404.503063745537
33,139.0,2427.620845425706
34,69.0,2554.8083314853657
35,70.0,2383.4096017484444
36,71.0,2654.4843508074355
37,71.0,2797.94170607
38,141.0,2367.316881736584
39,69.0,2374.154189346437
