agent_id,task_amount_done,distance_moved
0,70.0,3026.026440104851
1,71.0,2668.242063607221
2,140.0,2363.5458147793215
3,71.0,2814.895464922952
4,138.0,2167.2807139493916
5,140.0,2288.771951395946
6,70.0,2774.7911728438958
7,70.0,2766.881275330717
8,140.0,2495.829385530306
9,70.0,2372.6760685361014
10,139.0,2590.3463043305596
11,138.0,2734.6828538572845
12,69.0,2468.6896932454306
13,70.0,3146.8338937076487
14,70.0,2798.398044671627
15,71.0,2824.740209473918
16,140.0,2483.554345573898
17,69.0,2722.5057709285197
18,140.0,2522.477879575204
19,71.0,2514.412069527775
20,70.0,2831.333845490084
21,142.0,2605.4464242390404
22,71.0,2561.012602624773
23,70.0,2695.195488951473
24,69.0,2841.5319213394096
25,70.0,2750.697043671134
26,69.0,2856.0903516249605
27,140.0,2714.48990085737
28,69.0,3187.7505132753436
29,142.0,2795.5801490983713
30,140.0,2455.521791770226
31,141.0,2431.334808717538
32,69.0,2851.4094538198033
33,71.0,2639.363321424553
34,70.0,2779.00667555347
35,140.0,2851.233809836757
36,69.0,2755.076251307694
37,141.0,2731.9733374883754
38,70.0,2520.214051690011
39,0.0,3306.223178884561
