agent_id,task_amount_done,distance_moved
0,141.0,3041.632728495173
1,71.0,2654.888722179338
2,141.0,2977.8460608599976
3,141.0,2828.648944595734
4,71.0,2747.344956946717
5,69.0,3113.515037636231
6,70.0,2861.078704685252
7,140.0,2700.264379705624
8,71.0,3466.938485288701
9,69.0,3476.791947322575
10,138.0,3118.679939772459
11,142.0,3218.5640496715955
12,139.0,2922.9068113128487
13,70.0,3177.4548907559965
14,71.0,3380.5320495058513
15,70.0,3411.4121285783185
16,69.0,3493.4746120741434
17,71.0,3125.11751796048
18,138.0,3205.0792951543617
19,141.0,2787.44579347429
20,71.0,3289.338277844483
21,141.0,2758.161835358362
22,71.0,3057.955810276358
23,140.0,3132.890909790573
24,70.0,3314.58515120431
25,141.0,2984.9963135750827
26,141.0,2606.8948292842756
27,69.0,3378.5699333483535
28,70.0,3587.377030420726
29,138.0,3187.394497220303
30,70.0,3514.9738019907095
31,138.0,3140.331327455154
32,138.0,3088.271895503553
33,70.0,3552.8875317492557
34,139.0,2973.3511511599177
35,0.0,3772.8275238951796
36,141.0,2843.8338610218575
37,70.0,2832.549594793002
38,139.0,2731.284383493159
39,70.0,3526.8700303834926
