agent_id,task_amount_done,distance_moved
0,139.0,3195.6895000182544
1,139.0,3018.301629840768
2,71.0,3087.5099490205303
3,70.0,3142.1871875766437
4,69.0,3648.4616379239314
5,140.0,3213.2695175858125
6,70.0,3540.3119257477524
7,141.0,3319.1594555158003
8,142.0,2889.011014610804
9,71.0,3457.073495513098
10,71.0,3602.6587508724588
11,70.0,3575.689766210612
12,71.0,2959.2257747591343
13,70.0,3792.8977299178696
14,69.0,3602.25213324076
15,140.0,3000.2953020655114
16,71.0,3733.8021808435856
17,71.0,3706.837952169072
18,140.0,3292.8661252799784
19,141.0,3362.2350569578093
20,70.0,3580.9709609597953
21,71.0,3859.0313455971113
22,69.0,3413.6590106233725
23,71.0,2978.542268130515
24,138.0,2922.54672962939
25,70.0,3558.4227415570904
26,139.0,3116.080023729856
27,141.0,3592.748262150962
28,70.0,3523.058503273089
29,139.0,3047.2921766250106
30,68.0,3093.9120469144827
31,71.0,3899.294676964063
32,71.0,3530.901609049597
33,138.0,3517.195974602274
34,69.0,2713.8174573729452
35,139.0,3299.0207054700677
36,70.0,3390.489857447764
37,70.0,3545.828414203647
38,70.0,3385.5552099628985
39,70.0,3301.5396966348335
